index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
99	99876	99876	letters	( ( ( ( ( ( My ( Big Brother ) ) ( acts ( like ( a friend ) ) ) ) , ) but ) ( ( since ( he ( 's ( an adult ) ) ) ) ( I ( get ( to ( make ( use ( of ( all ( his experience ) ) ) ) ) ) ) ) ) ) . )	( I ( ( am ( ( an ( only child ) ) ( who ( has ( no siblings ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP My) (NNP Big) (NNP Brother)) (VP (VBZ acts) (PP (IN like) (NP (DT a) (NN friend))))) (, ,) (CC but) (S (SBAR (IN since) (S (NP (PRP he)) (VP (VBZ 's) (NP (DT an) (NN adult))))) (NP (PRP I)) (VP (VBP get) (S (VP (TO to) (VP (VB make) (NP (NP (NN use)) (PP (IN of) (NP (PDT all) (PRP$ his) (NN experience))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP am) (NP (NP (DT an) (JJ only) (NN child)) (SBAR (WHNP (WP who)) (S (VP (VBZ has) (NP (DT no) (NNS siblings))))))) (. .)))	My Big Brother acts like a friend, but since he's an adult I get to make use of all his experience.	I am an only child who has no siblings.
100	56302	56302	verbatim	( Brown ( ( ( does not ) ( know ( how ( that happened ) ) ) ) . ) )	( It ( ( is ( ( ( a mystery ) ( to Brown ) ) ( how ( that occurred ) ) ) ) . ) )	(ROOT (S (NP (NNP Brown)) (VP (VBZ does) (RB not) (VP (VB know) (SBAR (WHADVP (WRB how)) (S (NP (DT that)) (VP (VBD happened)))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (NP (NP (DT a) (NN mystery)) (PP (TO to) (NP (NNP Brown))) (SBAR (WHADVP (WRB how)) (S (NP (DT that)) (VP (VBD occurred)))))) (. .)))	Brown does not know how that happened.	It is a mystery to Brown how that occurred.
101	129453	129453	verbatim	( . ( ( the lecture ) ( ( was ( heavy ( with ( ( the importance ) ( of ( ( ( ( ( ( ( ( ( dream state ) , ) ( pulse ( and ( heart rate ) ) ) ) , ) ( vaginal ( tumescence ( and ( temperature change ) ) ) ) ) , ) ( rapid ( eye movement ) ) ) and ) ( ( the ( ( size and ) frequency ) ) ( of ( penal erection ) ) ) ) ) ) ) ) ) . ) ) )	( ( The lecture ) ( ( stressed ( ( the importance ) ( of ( ( ( ( ( ( the ( dream state ) ) , ) ( heart ( ( rate and ) pulse ) ) ) , ) and ) ( temperature change ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB .)) (NP (DT the) (NN lecture)) (VP (VBD was) (ADJP (JJ heavy) (PP (IN with) (NP (NP (DT the) (NN importance)) (PP (IN of) (NP (NP (NN dream) (NN state)) (, ,) (NP (NN pulse) (CC and) (NN heart) (NN rate)) (, ,) (NP (JJ vaginal) (NN tumescence) (CC and) (NN temperature) (NN change)) (, ,) (NP (JJ rapid) (NN eye) (NN movement)) (CC and) (NP (NP (DT the) (NN size) (CC and) (NN frequency)) (PP (IN of) (NP (JJ penal) (NN erection)))))))))) (. .)))	(ROOT (S (NP (DT The) (NN lecture)) (VP (VBD stressed) (NP (NP (DT the) (NN importance)) (PP (IN of) (NP (NP (DT the) (NN dream) (NN state)) (, ,) (NP (NN heart) (NN rate) (CC and) (NN pulse)) (, ,) (CC and) (NP (NN temperature) (NN change)))))) (. .)))	.the lecture was heavy with the importance of dream state, pulse and heart rate, vaginal tumescence and temperature change, rapid eye movement and the size and frequency of penal erection. 	The lecture stressed the importance of the dream state, heart rate and pulse, and temperature change.
102	51130	51130	verbatim	( ' ( ( This ( 19th-century neologism ) ) ( ( ( was obviously ) ( ( derived directly ) ( from ( ( ( ( the ( - ( nd marker ) ) ) ( of ( ( ( ( the ( active gerund ) ) ( in Latin ) ) , ) ( which ( suggests ( ( the therapist ) ( -LRB- ( ( active agent ) -RRB- ) ) ) ) ) ) ) ) ( rather than ) ) ( ( the patient ) ( -LRB- ( ( ( ( the recipient ) , ) ( ( the one ) ( ( the treatment ) ( acts upon ) ) ) ) -RRB- ) ) ) ) ) ) ) . ) ) )	( ( The ( term neologism ) ) ( ( ( was first ) ( coined ( in ( the ( 20th century ) ) ) ) ) . ) )	(ROOT (S ('' ') (NP (DT This) (JJ 19th-century) (NN neologism)) (VP (VBD was) (ADVP (RB obviously)) (VP (VBN derived) (ADVP (RB directly)) (PP (IN from) (NP (NP (NP (DT the) (JJ -) (NN nd) (NN marker)) (PP (IN of) (NP (NP (DT the) (JJ active) (NN gerund)) (PP (IN in) (NP (NNP Latin))) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ suggests) (NP (NP (DT the) (NN therapist)) (PRN (-LRB- -LRB-) (NP (JJ active) (NN agent)) (-RRB- -RRB-))))))))) (CONJP (RB rather) (IN than)) (NP (NP (DT the) (NN patient)) (PRN (-LRB- -LRB-) (NP (NP (DT the) (NN recipient)) (, ,) (NP (NP (DT the) (NN one)) (SBAR (S (NP (DT the) (NN treatment)) (VP (VBZ acts) (PP (RB upon))))))) (-RRB- -RRB-))))))) (. .)))	(ROOT (S (NP (DT The) (NN term) (NN neologism)) (VP (VBD was) (ADVP (RB first)) (VP (VBN coined) (PP (IN in) (NP (DT the) (JJ 20th) (NN century))))) (. .)))	'  This 19th-century neologism was obviously derived directly from the -nd marker of the active gerund in Latin, which suggests the therapist (active agent) rather than the patient (the recipient, the one the treatment acts upon).	The term neologism was first coined in the 20th century.
103	120091	120091	facetoface	( ( ( ( Raymond ( Borel Junior ) ) , ) ( born ( September ( 20th 1968 ) ) ) ) . )	( ( Raymond ( Borel Junior ) ) ( ( ( was n't ) ( born ( on September ) ) ) . ) )	(ROOT (NP (NP (NNP Raymond) (NNP Borel) (NNP Junior)) (, ,) (VP (VBN born) (NP (NP (NNP September)) (ADJP (JJ 20th) (NP (CD 1968))))) (. .)))	(ROOT (S (NP (NNP Raymond) (NNP Borel) (NNP Junior)) (VP (VBD was) (RB n't) (VP (VBN born) (PP (IN on) (NP (NNP September))))) (. .)))	Raymond Borel Junior, born September 20th 1968.	Raymond Borel Junior wasn't born on September.
104	3330	3330	verbatim	( ( ( ( ( ( ( Alamo , ) ( ( ( ( ( ( the site ) ( of ( ( the ( Texas defeat ) ) ( by ( Santa Ana ) ) ) ) ) ; ) ( hoosegow ( from ( juzgado ( ` ( court ' ) ) ) ) ) ) ; ) ( ( dinero ` ) money ) ) ) , ) ' ) ( ( ( ( a ( Spanish corruption ) ) ( of ( the ( Latin denarius ) ) ) ) ; ) ( ( ( ( ( ( macho , ) ( from ( ( ( ( the ( same root ) ) ( as machete ) ) : ) ( he ( who ( wields ( ( a machete ) ( must ( be ( ( skillful and ) powerful ) ) ) ) ) ) ) ) ) ) , ) ( ( hence ( the word ) ) ( has ( come ( to ( ( ( mean ` ) virile ) ' ) ) ) ) ) ) and ) ( its ( associated noun ) ) ) ) ) , ) ( ( ( ( machismo , ) ` ) virility ) . ) )	( ( ( The ( Texas defeat ) ) ( by ( Santa Ana ) ) ) ( ( happened ( at ( the Alamo ) ) ) . ) )	(ROOT (S (NP (NP (NNP Alamo)) (, ,) (NP (NP (NP (DT the) (NN site)) (PP (IN of) (NP (NP (DT the) (NNP Texas) (NN defeat)) (PP (IN by) (NP (NNP Santa) (NNP Ana)))))) (: ;) (NP (NP (NN hoosegow)) (PP (IN from) (NP (NN juzgado) (`` `) (NN court) ('' ')))) (: ;) (NP (NP (NN dinero)) (`` `) (NP (NN money)))) (, ,) ('' ') (NP (NP (NP (DT a) (JJ Spanish) (NN corruption)) (PP (IN of) (NP (DT the) (JJ Latin) (NNS denarius)))) (: ;) (NP (NP (NN macho)) (, ,) (PP (IN from) (NP (NP (NP (DT the) (JJ same) (NN root)) (PP (IN as) (NP (NN machete)))) (: :) (NP (NP (PRP he)) (SBAR (WHNP (WP who)) (S (VP (VBZ wields) (SBAR (S (NP (DT a) (NN machete)) (VP (MD must) (VP (VB be) (ADJP (JJ skillful) (CC and) (JJ powerful)))))))))))) (, ,) (NP (NP (RB hence) (DT the) (NN word)) (SBAR (S (VP (VBZ has) (VP (VBN come) (S (VP (TO to) (VP (VB mean) (`` `) (ADJP (JJ virile)) ('' '))))))))) (CC and) (NP (PRP$ its) (VBN associated) (NN noun)))) (, ,)) (VP (VBD machismo) (, ,) (`` `) (INTJ (UH virility))) (. .)))	(ROOT (S (NP (NP (DT The) (NNP Texas) (NN defeat)) (PP (IN by) (NP (NNP Santa) (NNP Ana)))) (VP (VBD happened) (PP (IN at) (NP (DT the) (NNP Alamo)))) (. .)))	Alamo , the site of the Texas defeat by Santa Ana; hoosegow from juzgado `court'; dinero `money,' a Spanish corruption of the Latin denarius; macho , from the same root as machete : he who wields a machete must be skillful and powerful, hence the word has come to mean `virile' and its associated noun, machismo , `virility.	The Texas defeat by Santa Ana happened at the Alamo. 
105	9902	9902	verbatim	( ( ( Miles 's ) book ) ( is ( riddled ( with ( ( ( many ( similar distortions ) ) , ) ( ( ( convenient omissions ) , ) and ) ) ) ) ) )	( ( ( Miles 's ) book ) ( ( has ( ( a lot ) ( of ( omissions ( that ( historians ( were ( upset about ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Miles) (POS 's)) (NN book)) (VP (VBZ is) (VP (JJ riddled) (PP (IN with) (NP (NP (JJ many) (JJ similar) (NNS distortions)) (, ,) (NP (NP (JJ convenient) (NNS omissions)) (, ,) (NP (NNP and)))))))))	(ROOT (S (NP (NP (NNP Miles) (POS 's)) (NN book)) (VP (VBZ has) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NP (NNS omissions)) (SBAR (IN that) (S (NP (NNS historians)) (VP (VBD were) (ADJP (JJ upset) (IN about))))))))) (. .)))	Miles's book is riddled with many similar distortions, convenient omissions, and 	Miles's book has a lot of omissions that historians were upset about.
106	45064	45064	verbatim	( ( Examples ( of ( ( this type ) ( of linguistic ) ) ) ) ( ( osmosis ( as ( ( GI ( , ( poop ( , ( honcho ( , ( gook ( , ( and ( gung-ho , ) ) ) ) ) ) ) ) ) ) ( ( all ( of which ) ) ( ( are now ) ( understood ( by ( ( ( a ( substantial number ) ) ( of Americans ) ) ( who ( ( have never ) ( been ( in ( the ( military service ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( These words ) ( ( are ( used ( by ( people ( who ( have ( never ( ( been ( in ( the military ) ) ) before ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Examples)) (PP (IN of) (NP (NP (DT this) (NN type)) (PP (IN of) (NP (NN linguistic)))))) (VP (VBZ osmosis) (PP (IN as) (NP (NP (NN GI) (, ,) (NN poop) (, ,) (NN honcho) (, ,) (NN gook) (, ,) (CC and) (NN gung-ho) (, ,)) (SBAR (WHNP (DT all) (WHPP (IN of) (WHNP (WDT which)))) (S (VP (VBP are) (ADVP (RB now)) (VP (VBN understood) (PP (IN by) (NP (NP (DT a) (JJ substantial) (NN number)) (PP (IN of) (NP (NNPS Americans))) (SBAR (WHNP (WP who)) (S (VP (VBP have) (ADVP (RB never)) (VP (VBN been) (PP (IN in) (NP (DT the) (JJ military) (NN service)))))))))))))))) (. .)))	(ROOT (S (NP (DT These) (NNS words)) (VP (VBP are) (VP (VBN used) (PP (IN by) (NP (NP (NNS people)) (SBAR (WHNP (WP who)) (S (VP (VBP have) (VP (ADVP (RB never)) (VBN been) (PP (IN in) (NP (DT the) (NN military))) (ADVP (RB before)))))))))) (. .)))	Examples of this type of linguistic osmosis as GI , poop , honcho , gook , and gung-ho , all of which are now understood by a substantial number of Americans who have never been in the military service.	These words are used by people who have never been in the military before.
107	14760	14760	letters	( Best ( regards ! ) )	( I ( ( ( ( ( wish ( ( the best ) ( for you ) ) ) and ) ( will ( ( talk ( to you ) ) soon ) ) ) hopefully ) . ) )	(ROOT (S (NP (JJS Best)) (VP (VBZ regards)) (. !)))	(ROOT (S (NP (PRP I)) (VP (VP (VBP wish) (NP (NP (DT the) (JJS best)) (PP (IN for) (NP (PRP you))))) (CC and) (VP (MD will) (VP (VB talk) (PP (TO to) (NP (PRP you))) (ADVP (RB soon)))) (ADVP (RB hopefully))) (. .)))	Best regards!	I wish the best for you and will talk to you soon hopefully.
108	80499	80499	verbatim	( Then ( , ( too ( , ( one ( ( must ( examine ( ( the techniques ) ( ( used ( to group ) ) ( ( the ( many languages ) ) ( of ( the world ) ) ) ) ) ) ) . ) ) ) ) ) )	( ( ( ( ( I ( 've ( examined ( countless techniques ) ) ) ) , ) but ) ( ( none ( of them ) ) ( could ( be ( used ( to ( group languages ) ) ) ) ) ) ) . )	(ROOT (S (ADVP (RB Then)) (, ,) (ADVP (RB too)) (, ,) (NP (PRP one)) (VP (MD must) (VP (VB examine) (S (NP (DT the) (NNS techniques)) (VP (VBN used) (PP (TO to) (NP (NN group))) (NP (NP (DT the) (JJ many) (NNS languages)) (PP (IN of) (NP (DT the) (NN world)))))))) (. .)))	(ROOT (S (S (NP (PRP I)) (VP (VBP 've) (VP (VBN examined) (NP (JJ countless) (NNS techniques))))) (, ,) (CC but) (S (NP (NP (NN none)) (PP (IN of) (NP (PRP them)))) (VP (MD could) (VP (VB be) (VP (VBN used) (PP (TO to) (NP (NN group) (NNS languages))))))) (. .)))	Then, too, one must examine the techniques used to group the many languages of the world.	I've examined countless techniques, but none of them could be used to group languages.
109	58655	58655	facetoface	( He ( ( kept ( ( shining ( his light ) ) up ) ) . ) )	( ( For ( some reason ) ) ( , ( he ( ( kept ( ( the light ) ( fixed ( at ( the ground ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (PRP He)) (VP (VBD kept) (S (VP (VBG shining) (NP (PRP$ his) (NN light)) (PRT (RP up))))) (. .)))	(ROOT (S (PP (IN For) (NP (DT some) (NN reason))) (, ,) (NP (PRP he)) (VP (VBD kept) (NP (NP (DT the) (NN light)) (VP (VBN fixed) (PP (IN at) (NP (DT the) (NN ground)))))) (. .)))	He kept shining his light up.	For some reason, he kept the light fixed at the ground.
110	87992	87992	oup	( ( ( Fundamental changes ) ( in ( ( inventory policies ) ( in ( ( retail and ) manufacturing ) ) ) ) ) ( ( ( may significantly ) ( ( affect ( price levels ) ) ( as well ) ) ) . ) )	( ( ( The changes ) ( to policies ) ) ( ( ( will probably ) ( affect prices ) ) . ) )	(ROOT (S (NP (NP (JJ Fundamental) (NNS changes)) (PP (IN in) (NP (NP (NN inventory) (NNS policies)) (PP (IN in) (NP (NN retail) (CC and) (NN manufacturing)))))) (VP (MD may) (ADVP (RB significantly)) (VP (VB affect) (NP (NN price) (NNS levels)) (ADVP (RB as) (RB well)))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS changes)) (PP (TO to) (NP (NNS policies)))) (VP (MD will) (ADVP (RB probably)) (VP (VB affect) (NP (NNS prices)))) (. .)))	Fundamental changes in inventory policies in retail and manufacturing may significantly affect price levels as well.	The changes to policies will probably affect prices.
111	127640	127640	oup	( ( ( ( ( ( The focus ) ( of ( department stores ) ) ) ( tends ( to ( be ( on ( ( the ( ( ( middle and ) higher ) portion ) ) ( of ( the ( fashion triangle ) ) ) ) ) ) ) ) ) ; ) ( consequently ( , ( ( lean retailing ) ( ( came later ) ( to ( ( this segment ) ( of ( the industry ) ) ) ) ) ) ) ) ) . )	( ( The ( department ( stores specialization ) ) ) ( ( created ( unique ( entry barriers ) ) ) . ) )	(ROOT (S (S (NP (NP (DT The) (NN focus)) (PP (IN of) (NP (NN department) (NNS stores)))) (VP (VBZ tends) (S (VP (TO to) (VP (VB be) (PP (IN on) (NP (NP (DT the) (ADJP (JJ middle) (CC and) (JJR higher)) (NN portion)) (PP (IN of) (NP (DT the) (NN fashion) (NN triangle)))))))))) (: ;) (S (ADVP (RB consequently)) (, ,) (NP (JJ lean) (NN retailing)) (VP (VBD came) (ADVP (RB later)) (PP (TO to) (NP (NP (DT this) (NN segment)) (PP (IN of) (NP (DT the) (NN industry))))))) (. .)))	(ROOT (S (NP (DT The) (NN department) (NNS stores) (NN specialization)) (VP (VBD created) (NP (JJ unique) (NN entry) (NNS barriers))) (. .)))	The focus of department stores tends to be on the middle and higher portion of the fashion triangle; consequently, lean retailing came later to this segment of the industry.	The department stores specialization created unique entry barriers.
112	10357	10357	facetoface	( ( ( Do you ) ( do ( gopher work ) ) ) ? )	( ( ( Do you ) ( do ( ( gopher work ) ( a lot ) ) ) ) ? )	(ROOT (SQ (VBP Do) (NP (PRP you)) (VP (VB do) (NP (NN gopher) (NN work))) (. ?)))	(ROOT (SQ (VBP Do) (NP (PRP you)) (VP (VB do) (NP (NP (NN gopher) (NN work)) (NP (DT a) (NN lot)))) (. ?)))	Do you do gopher work?	Do you do gopher work a lot?
113	28156	28156	verbatim	( ( NO FURTHER ) ( ( WORDS ( ( CAN ( BE REMEMBERED ) ) ( FOR ( ( CORRECT ( MULTIPLE ( OCCURRANCES OR ) ) ) ( FOR ( GO ON ) ) ) ) ) ) . ) )	( ( The program ) ( ( ( ran out ) ( of memory ) ) . ) )	(ROOT (S (NP (DT NO) (NN FURTHER)) (VP (VBZ WORDS) (NP (NP (NNP CAN) (NNP BE) (NNP REMEMBERED)) (PP (IN FOR) (NP (NP (NNP CORRECT) (NNP MULTIPLE) (NNP OCCURRANCES) (NNP OR)) (PP (IN FOR) (NP (NNP GO) (NNP ON))))))) (. .)))	(ROOT (S (NP (DT The) (NN program)) (VP (VBD ran) (PRT (RP out)) (PP (IN of) (NP (NN memory)))) (. .)))	NO FURTHER WORDS CAN BE REMEMBERED FOR CORRECT MULTIPLE OCCURRANCES OR FOR GO ON.	The program ran out of memory.
114	96843	96843	verbatim	( ( The ( feminist position ) ) ( ( recognizes ( ( the power ) ( of language ) ) ) . ) )	( ( The feminists ) ( ( ( regard language ) ( as ( being powerful ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ feminist) (NN position)) (VP (VBZ recognizes) (NP (NP (DT the) (NN power)) (PP (IN of) (NP (NN language))))) (. .)))	(ROOT (S (NP (DT The) (NNS feminists)) (VP (VBP regard) (NP (NN language)) (PP (IN as) (S (VP (VBG being) (ADJP (JJ powerful)))))) (. .)))	The feminist position recognizes the power of language.	The feminists regard language as being powerful.
115	99626	99626	facetoface	( ( ( ( He ( has ( horns ( on ( ( his head ) ( on ( his mask ) ) ) ) ) ) ) and ) ( ( ( he ( has ( a cape ) ) ) and ) ( he ( wears ( ( ( a ( black suit ) ) and ) ( a ( orange belt ) ) ) ) ) ) ) . )	( He ( ( ( does n't ) ( wear ( a mask ) ) ) . ) )	(ROOT (S (S (NP (PRP He)) (VP (VBZ has) (NP (NP (NNS horns)) (PP (IN on) (NP (NP (PRP$ his) (NN head)) (PP (IN on) (NP (PRP$ his) (NN mask)))))))) (CC and) (S (S (NP (PRP he)) (VP (VBZ has) (NP (DT a) (NN cape)))) (CC and) (S (NP (PRP he)) (VP (VBZ wears) (NP (NP (DT a) (JJ black) (NN suit)) (CC and) (NP (DT a) (JJ orange) (NN belt)))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ does) (RB n't) (VP (VB wear) (NP (DT a) (NN mask)))) (. .)))	He has horns on his head on his mask and he has a cape and he wears a black suit and a orange belt.	He doesn't wear a mask.
116	110153	110153	oup	( ( In ( this case ) ) ( , ( there ( ( is ( ( greater ( week-to-week variation ) ) ( than ( for ( the ( ( more popular ) size ) ) ) ) ) ) . ) ) ) )	( There ( ( is ( ( less ( weekly variation ) ) ( for ( this ( ( one than ) ( for ( the ( ( more popular ) one ) ) ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (DT this) (NN case))) (, ,) (NP (EX there)) (VP (VBZ is) (NP (NP (JJR greater) (JJ week-to-week) (NN variation)) (PP (IN than) (PP (IN for) (NP (DT the) (ADJP (RBR more) (JJ popular)) (NN size)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (JJR less) (JJ weekly) (NN variation)) (PP (IN for) (NP (NP (DT this)) (PP (ADVP (NP (CD one)) (IN than)) (IN for) (NP (DT the) (ADJP (RBR more) (JJ popular)) (NN one))))))) (. .)))	In this case, there is greater week-to-week variation than for the more popular size.	There is less weekly variation for this one than for the more popular one.
117	104782	104782	nineeleven	( ( American 77 ) ( ( was ( hijacked ( between ( ( 8:51 and ) 8:54 ) ) ) ) . ) )	( ( American 77 ) ( ( was ( ( hijacked shortly ) ( after noon ) ) ) . ) )	(ROOT (S (NP (NNP American) (CD 77)) (VP (VBD was) (VP (VBN hijacked) (PP (IN between) (NP (CD 8:51) (CC and) (CD 8:54))))) (. .)))	(ROOT (S (NP (NNP American) (CD 77)) (VP (VBD was) (VP (VBN hijacked) (ADVP (RB shortly)) (PP (IN after) (NP (NN noon))))) (. .)))	American 77 was hijacked between 8:51 and 8:54.	American 77 was hijacked shortly after noon.
118	7253	7253	facetoface	( ( ( Is there ) ( ( anything else ) ( you ( ( ( want ( to ( talk about ) ) ) or ) ( is ( ( that ( pretty much ) ) ( all ( you ( had ( to say ) ) ) ) ) ) ) ) ) ) ? )	( I ( ( think ( I ( have ( ( heard ( enough ( from you ) ) ) today ) ) ) ) . ) )	(ROOT (SQ (VBZ Is) (NP (EX there)) (NP (NP (NN anything) (RB else)) (SBAR (S (NP (PRP you)) (VP (VP (VBP want) (S (VP (TO to) (VP (VB talk) (PRT (RP about)))))) (CC or) (VP (VBZ is) (ADJP (ADJP (RB that) (RB pretty) (JJ much)) (SBAR (WHNP (DT all)) (S (NP (PRP you)) (VP (VBD had) (S (VP (TO to) (VP (VB say))))))))))))) (. ?)))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP I)) (VP (VBP have) (VP (VBN heard) (ADVP (RB enough) (PP (IN from) (NP (PRP you)))) (NP (NN today))))))) (. .)))	Is there anything else you want to talk about or is that pretty much all you had to say?	I think I have heard enough from you today.
119	59724	59724	nineeleven	( ( Right ( now no ) ) ( , ( but ( - ( ( Floor Okay ) ? ) ) ) ) )	( That ( ( ( 's ( ( a negative ) ( about right ) ) ) now ) . ) )	(ROOT (FRAG (ADVP (RB Right) (RB now) (RB no)) (, ,) (PP (IN but)) (: -) (NP (NNP Floor) (NNP Okay)) (. ?)))	(ROOT (S (NP (DT That)) (VP (VBZ 's) (NP (NP (DT a) (JJ negative)) (PP (IN about) (NP (NN right)))) (ADVP (RB now))) (. .)))	 Right now no, but- Floor  Okay?	That's a negative about right now.
120	71651	71651	oup	( ( ( Keeping up ) ( the cabin ) ) ( ( posed ( constant diculties ) ) . ) )	( It ( ( was ( difficult ( to ( ( keep up ) ( with ( the housework ) ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBG Keeping) (PRT (RP up)) (NP (DT the) (NN cabin)))) (VP (VBD posed) (NP (JJ constant) (NNS diculties))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD was) (ADJP (JJ difficult) (S (VP (TO to) (VP (VB keep) (PRT (RP up)) (PP (IN with) (NP (DT the) (NN housework)))))))) (. .)))	Keeping up the cabin posed constant diculties.	It was difficult to keep up with the housework.
