index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2
473	67672	67672	telephone	( yeah ( ( each ( of them ) ) ( have ( ( ( their ( own ( little apartment ) ) ) or ) little ) ) ) )	( They ( each ( ( have ( an apartment ) ) . ) ) )	(ROOT (S (VP (VB yeah) (SBAR (S (NP (NP (DT each)) (PP (IN of) (NP (PRP them)))) (VP (VBP have) (NP (NP (PRP$ their) (JJ own) (JJ little) (NN apartment)) (CC or) (NP (RB little)))))))))	(ROOT (S (NP (PRP They)) (DT each) (VP (VBP have) (NP (DT an) (NN apartment))) (. .)))	yeah each of them have their own little apartment or little	They each have an apartment.
474	130269	130269	fiction	( ( ( ( ( His stomach ) surged ) and ) ( numbness ( ( touched him ) ( when ( he ( thought ( ( of what ) ( he ( must say ) ) ) ) ) ) ) ) ) . )	( ( He ( was ( worried ( about hwat ) ) ) ) ( he ( ( would ( need ( to ( say ( to ( the villagers ) ) ) ) ) ) . ) ) )	(ROOT (S (S (NP (PRP$ His) (NN stomach)) (VP (VBD surged))) (CC and) (S (NP (NNS numbness)) (VP (VBD touched) (NP (PRP him)) (SBAR (WHADVP (WRB when)) (S (NP (PRP he)) (VP (VBD thought) (SBAR (WHPP (IN of) (WHNP (WP what))) (S (NP (PRP he)) (VP (MD must) (VP (VB say)))))))))) (. .)))	(ROOT (S (S (NP (PRP He)) (VP (VBD was) (VP (VBN worried) (PP (IN about) (NP (NN hwat)))))) (NP (PRP he)) (VP (MD would) (VP (VB need) (S (VP (TO to) (VP (VB say) (PP (TO to) (NP (DT the) (NNS villagers)))))))) (. .)))	His stomach surged and numbness touched him when he thought of what he must say.	He was worried about hwat he would need to say to the villagers.
475	28517	28517	travel	( ( Office workers ) ( ( ( ( ( ( function ( by ( ( the tick ) ( of ( the clock ) ) ) ) ) , ) ( watching ( ( the minutes ) ( ( pass , ) ( while ( farmers ( live ( by ( the season ) ) ) ) ) ) ) ) ) , ) ( ( marking time ) ( with ( the ( twice ( yearly harvests ) ) ) ) ) ) . ) )	( ( Both ( office ( ( workers and ) farmers ) ) ) ( ( focus ( on ( ( the tick ) ( of ( the clock ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Office) (NNS workers)) (VP (VBP function) (PP (IN by) (NP (NP (DT the) (NN tick)) (PP (IN of) (NP (DT the) (NN clock))))) (, ,) (S (VP (VBG watching) (S (NP (DT the) (NNS minutes)) (VP (VB pass) (, ,) (SBAR (IN while) (S (NP (NNS farmers)) (VP (VBP live) (PP (IN by) (NP (DT the) (NN season)))))))))) (, ,) (S (VP (VBG marking) (NP (NN time)) (PP (IN with) (NP (DT the) (RB twice) (JJ yearly) (NN harvests)))))) (. .)))	(ROOT (S (NP (DT Both) (NN office) (NNS workers) (CC and) (NNS farmers)) (VP (VBP focus) (PP (IN on) (NP (NP (DT the) (NN tick)) (PP (IN of) (NP (DT the) (NN clock)))))) (. .)))	Office workers function by the tick of the clock, watching the minutes pass, while farmers live by the season, marking time with the twice yearly harvests.	Both office workers and farmers focus on the tick of the clock.
476	74713	74713	government	( However ( , ( ( several ( of ( the ( central ( security groups ) ) ) ) ) ( also ( ( performed ( their ( own tests ) ) ) . ) ) ) ) )	( ( ( The tests ) ( performed ( by ( the ( central ( security groups ) ) ) ) ) ) ( ( have ( been disregarded ) ) . ) )	(ROOT (S (ADVP (RB However)) (, ,) (NP (NP (JJ several)) (PP (IN of) (NP (DT the) (JJ central) (NN security) (NNS groups)))) (ADVP (RB also)) (VP (VBD performed) (NP (PRP$ their) (JJ own) (NNS tests))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS tests)) (VP (VBN performed) (PP (IN by) (NP (DT the) (JJ central) (NN security) (NNS groups))))) (VP (VBP have) (VP (VBN been) (ADJP (JJ disregarded)))) (. .)))	However, several of the central security groups also performed their own tests.	The tests performed by the central security groups have been disregarded.
477	123227	123227	government	( ( ( ( Joseph , ) ( a ( 54-year-old ( naturalized citizen ) ) ) ) , ) ( ( ( turned ( to ( Legal Services ) ) ) ( when ( ( ( the landlord ) ( of ( ( his ( ( federally subsidized ) ( apartment complex ) ) ) ( in Elizabeth ) ) ) ) ( ( ( turned ( a ( deaf ear ) ) ) ( to ( his request ) ) ) ( for ( a ( ground-floor apartment ) ) ) ) ) ) ) . ) )	( Joseph ( ( ( ( ( got help ) ( with ( his ( apartment dispute ) ) ) ) , ) ( ( getting ( a settlement ) ) ( from ( the landlord ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Joseph)) (, ,) (NP (DT a) (JJ 54-year-old) (JJ naturalized) (NN citizen)) (, ,)) (VP (VBD turned) (PP (TO to) (NP (NNP Legal) (NNPS Services))) (SBAR (WHADVP (WRB when)) (S (NP (NP (DT the) (NN landlord)) (PP (IN of) (NP (NP (PRP$ his) (ADJP (RB federally) (VBN subsidized)) (NN apartment) (NN complex)) (PP (IN in) (NP (NNP Elizabeth)))))) (VP (VBD turned) (NP (DT a) (JJ deaf) (NN ear)) (PP (TO to) (NP (PRP$ his) (NN request))) (PP (IN for) (NP (DT a) (JJ ground-floor) (NN apartment))))))) (. .)))	(ROOT (S (NP (NNP Joseph)) (VP (VBD got) (NP (NN help)) (PP (IN with) (NP (PRP$ his) (NN apartment) (NN dispute))) (, ,) (S (VP (VBG getting) (NP (DT a) (NN settlement)) (PP (IN from) (NP (DT the) (NN landlord)))))) (. .)))	Joseph, a 54-year-old naturalized citizen, turned to Legal Services when the landlord of his federally subsidized apartment complex in Elizabeth turned a deaf ear to his request for a ground-floor apartment.	Joseph got help with his apartment dispute, getting a settlement from the landlord.
478	35718	35718	government	( ( In fact ) ( , ( ( given ( ( the ( key trends ) ) ( ( identified ( in ( ( GAO 's ) ( recent ( strategic plan ) ) ) ) ) ( for ( supporting ( ( ( the Congress ) and ) ( ( our ( long range ) ) ( fiscal challenges ) ) ) ) ) ) ) ) ( , ( it ( ( is ( appropriate ( to ( ask ( ( ( three key ) ( -LRB- ( 1 -RRB- ) ) ) ( what ( ( should ( the ( federal government ) ) ) ( do ( in ( the ( 21st century ) ) ) ) ) ) ) ) ) ) ) ? ) ) ) ) ) )	( It ( ( ( is not ) ( important ( to ( think ( about ( our future ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (NN fact))) (, ,) (PP (VBN given) (NP (NP (DT the) (JJ key) (NNS trends)) (VP (VBN identified) (PP (IN in) (NP (NP (NNP GAO) (POS 's)) (JJ recent) (JJ strategic) (NN plan))) (PP (IN for) (S (VP (VBG supporting) (NP (NP (DT the) (NNP Congress)) (CC and) (NP (NP (PRP$ our) (JJ long) (NN range)) (NP (JJ fiscal) (NNS challenges)))))))))) (, ,) (NP (PRP it)) (VP (VBZ is) (ADJP (JJ appropriate) (S (VP (TO to) (VP (VB ask) (NP (NP (CD three) (NN key)) (PRN (-LRB- -LRB-) (NP (CD 1)) (-RRB- -RRB-)) (SBAR (WHNP (WP what)) (SINV (MD should) (NP (DT the) (JJ federal) (NN government)) (VP (VB do) (PP (IN in) (NP (DT the) (JJ 21st) (NN century)))))))))))) (. ?)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (RB not) (ADJP (JJ important) (S (VP (TO to) (VP (VB think) (PP (IN about) (NP (PRP$ our) (NN future)))))))) (. .)))	In fact, given the key trends identified in GAO's recent strategic plan for supporting the Congress and our long range fiscal challenges, it is appropriate to ask three key  (1) what should the federal government do in the 21st century?	It is not important to think about our future.
479	81100	81100	slate	( He ( ( ( ( ( ( ( ( ( eats dinner ) ( with ( Katharine Graham ) ) ) , ) ( socializes ( with ( Colin Powell ) ) ) ) , ) and ) even ) ( ( ( hammed it ) up ) ( with ( ( William Bennett ) ( at ( a benefit ) ) ) ) ) ) . ) )	( He ( ( ( ( went ( to ( the benefit ) ) ) but ) ( ( did n't ) ( ( see ( Ms. Graham ) ) there ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VP (VBZ eats) (NP (NN dinner)) (PP (IN with) (NP (NNP Katharine) (NNP Graham)))) (, ,) (VP (VBZ socializes) (PP (IN with) (NP (NNP Colin) (NNP Powell)))) (, ,) (CC and) (ADVP (RB even)) (VP (VBD hammed) (NP (PRP it)) (PRT (RP up)) (PP (IN with) (NP (NP (NNP William) (NNP Bennett)) (PP (IN at) (NP (DT a) (NN benefit))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VP (VBD went) (PP (TO to) (NP (DT the) (NN benefit)))) (CC but) (VP (VBD did) (RB n't) (VP (VB see) (NP (NNP Ms.) (NNP Graham)) (ADVP (RB there))))) (. .)))	He eats dinner with Katharine Graham, socializes with Colin Powell, and even hammed it up with William Bennett at a benefit.	He went to the benefit but didn't see Ms. Graham there. 
480	64727	64727	travel	( ( ( The ( museum 's ) ) holdings ) ( ( ( ( include ( the ( Gordon ( Lambert Collection ) ) ) ) , ) ( with ( ( ( more ( than 100 ) ) works ) ( from ( the ( 1960s 1970s ) ) ) ) ) ) . ) )	( ( The ( Gordon ( Lambert Collection ) ) ) ( ( is ( ( the ( largest holding ) ) ( that ( ( the museum ) possesses ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN museum) (POS 's)) (NNS holdings)) (VP (VBP include) (NP (DT the) (NNP Gordon) (NNP Lambert) (NNP Collection)) (, ,) (PP (IN with) (NP (NP (QP (JJR more) (IN than) (CD 100)) (NNS works)) (PP (IN from) (NP (DT the) (CD 1960s) (NNS 1970s)))))) (. .)))	(ROOT (S (NP (DT The) (NNP Gordon) (NNP Lambert) (NNP Collection)) (VP (VBZ is) (NP (NP (DT the) (JJS largest) (NN holding)) (SBAR (IN that) (S (NP (DT the) (NN museum)) (VP (VBZ possesses)))))) (. .)))	The museum's holdings include the Gordon Lambert Collection, with more than 100 works from the 1960s 1970s.	The Gordon Lambert Collection is the largest holding that the museum possesses.
481	94547	94547	fiction	( ( My name ) ( ( ( ( is n't ) Henry ) , ) ( but '' ) ) )	( ( His name ) ( ( is Henry ) . ) )	(ROOT (S (NP (PRP$ My) (NN name)) (VP (VBZ is) (RB n't) (NP (NNP Henry)) (, ,) (ADVP (RB but) ('' '')))))	(ROOT (S (NP (PRP$ His) (NN name)) (VP (VBZ is) (NP (NNP Henry))) (. .)))	My name isn't Henry, but  "	His name is Henry.
482	104610	104610	government	( ( Apart ( from ( information ( concerning ( ( the ( Vice ( President 's ) ) ) meetings ) ) ) ) ) ( , ( they ( also ( ( ( have not ) ( ( provided us ) ( with ( ( ( ( factual information ) ( concerning ( who ( ( ( ( ( the ( NEPDG staff ) ) , ) ( including ( ( non-White ( House staff ) ) ( who ( were ( assigned ( to ( ( the NEPDG ) ( from ( various ( government ( ( departments and ) agencies ) ) ) ) ) ) ) ) ) ) ) ) , ) ( met with ) ) ) ) ) and ) ( ( the purpose ) ( of ( those meetings ) ) ) ) ) ) ) . ) ) ) ) )	( ( The ( Vice President ) ) ( ( has ( had meetings ) ) . ) )	(ROOT (S (PP (ADVP (RB Apart)) (IN from) (NP (NP (NN information)) (PP (VBG concerning) (NP (NP (DT the) (NNP Vice) (NNP President) (POS 's)) (NNS meetings))))) (, ,) (NP (PRP they)) (ADVP (RB also)) (VP (VBP have) (RB not) (VP (VBN provided) (NP (PRP us)) (PP (IN with) (NP (NP (NP (JJ factual) (NN information)) (PP (VBG concerning) (SBAR (WHNP (WP who)) (S (NP (NP (DT the) (NNP NEPDG) (NN staff)) (, ,) (PP (VBG including) (NP (NP (JJ non-White) (NN House) (NN staff)) (SBAR (WHNP (WP who)) (S (VP (VBD were) (VP (VBN assigned) (PP (TO to) (NP (NP (DT the) (NN NEPDG)) (PP (IN from) (NP (JJ various) (NN government) (NNS departments) (CC and) (NNS agencies))))))))))) (, ,)) (VP (VBD met) (PP (IN with))))))) (CC and) (NP (NP (DT the) (NN purpose)) (PP (IN of) (NP (DT those) (NNS meetings)))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Vice) (NNP President)) (VP (VBZ has) (VP (VBN had) (NP (NNS meetings)))) (. .)))	Apart from information concerning the Vice President's meetings, they also have not provided us with factual information concerning who the NEPDG staff, including non-White House staff who were assigned to the NEPDG from various government departments and agencies, met with and the purpose of those meetings.	The Vice President has had meetings.
483	122997	122997	travel	( ( For ( ( ( ( ( ( electronic equipment ) , ) watches ) , ) and ) cameras ) ) ( , ( ( the ( major ( shopping centers ) ) ) ( ( are ( on ( ( ( ( ( ( ( Orchard , ) Tanglin ) , ) ( River Valley ) ) , ) and ) ( Penang Roads ) ) ) ) . ) ) ) )	( ( The ( major ( shopping centers ) ) ) ( ( have ( four locations ) ) . ) )	(ROOT (S (PP (IN For) (NP (NP (JJ electronic) (NN equipment)) (, ,) (NP (NNS watches)) (, ,) (CC and) (NP (NNS cameras)))) (, ,) (NP (DT the) (JJ major) (NN shopping) (NNS centers)) (VP (VBP are) (PP (IN on) (NP (NP (NNP Orchard)) (, ,) (NP (NNP Tanglin)) (, ,) (NP (NNP River) (NNP Valley)) (, ,) (CC and) (NP (NNP Penang) (NNP Roads))))) (. .)))	(ROOT (S (NP (DT The) (JJ major) (NN shopping) (NNS centers)) (VP (VBP have) (NP (CD four) (NNS locations))) (. .)))	For electronic equipment, watches, and cameras, the major shopping centers are on Orchard, Tanglin, River Valley, and Penang Roads.	The major shopping centers have four locations. 
484	111289	111289	government	( Unfortunately ( , ( ( federal agencies ) ( ( ( ( are not ) adequately ) ( protecting ( their ( ( systems and ) data ) ) ) ) . ) ) ) )	( ( Federal agencies ) ( ( ( ca n't ) ( ( protect ( their systems ) ) ( from viruses ) ) ) . ) )	(ROOT (S (ADVP (RB Unfortunately)) (, ,) (NP (JJ federal) (NNS agencies)) (VP (VBP are) (RB not) (ADVP (RB adequately)) (VP (VBG protecting) (NP (PRP$ their) (NNS systems) (CC and) (NNS data)))) (. .)))	(ROOT (S (NP (NNP Federal) (NNS agencies)) (VP (MD ca) (RB n't) (VP (VB protect) (NP (PRP$ their) (NNS systems)) (PP (IN from) (NP (NNS viruses))))) (. .)))	Unfortunately, federal agencies are not adequately protecting their systems and data.	Federal agencies can't protect their systems from viruses.
485	62424	62424	travel	( ( ( The ( ( plains and ) plateaus ) ) ( of ( ( ( Picardy ( in ( the north ) ) ) and ) ( Alsace ( to ( the east ) ) ) ) ) ) ( ( ( ( lend themselves ) ( to ( large-scale agriculture ) ) ) ( before ( ( ( ending ( in ( the gentler ) ) ) , ) ( ( rolling ( ( green fields ) ( of Normandy ) ) ) ( to ( ( ( the west ) and ) ( ( ( the vineyards ) ( of Burgundy ) ) ( that ( herald ( ( the beginnings ) ( of ( the south ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The country ) ( ( is ( ( filled ( with sameness ) ) geographically ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS plains) (CC and) (NNS plateaus)) (PP (IN of) (NP (NP (NP (NNP Picardy)) (PP (IN in) (NP (DT the) (NN north)))) (CC and) (NP (NP (NNP Alsace)) (PP (TO to) (NP (DT the) (JJ east))))))) (VP (VBP lend) (NP (PRP themselves)) (PP (TO to) (NP (JJ large-scale) (NN agriculture))) (PP (IN before) (S (VP (VP (VBG ending) (PP (IN in) (NP (DT the) (NN gentler)))) (, ,) (VP (VBG rolling) (NP (NP (JJ green) (NNS fields)) (PP (IN of) (NP (NNP Normandy)))) (PP (TO to) (NP (NP (DT the) (NN west)) (CC and) (NP (NP (DT the) (NNS vineyards)) (PP (IN of) (NP (NNP Burgundy))) (SBAR (WHNP (WDT that)) (S (VP (VB herald) (NP (NP (DT the) (NNS beginnings)) (PP (IN of) (NP (DT the) (NN south))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN country)) (VP (VBZ is) (VP (VBN filled) (PP (IN with) (NP (NNS sameness))) (ADVP (RB geographically)))) (. .)))	The plains and plateaus of Picardy in the north and Alsace to the east lend themselves to large-scale agriculture before ending in the gentler, rolling green fields of Normandy to the west and the vineyards of Burgundy that herald the beginnings of the south.	The country is filled with sameness geographically.
486	47743	47743	travel	( Units ( ( ( are ( ( ( ( very large ) , ) fully ) equipped ) ) ( -LRB- ( ( some ( with ( ( washers and ) dryers ) ) ) -RRB- ) ) ) . ) )	( Units ( ( are ( quite tiny ) ) . ) )	(ROOT (S (NP (NNS Units)) (VP (VBP are) (ADJP (ADJP (RB very) (JJ large)) (, ,) (RB fully) (ADJP (VBN equipped))) (PRN (-LRB- -LRB-) (NP (NP (DT some)) (PP (IN with) (NP (NNS washers) (CC and) (NNS dryers)))) (-RRB- -RRB-))) (. .)))	(ROOT (S (NP (NNS Units)) (VP (VBP are) (ADJP (RB quite) (JJ tiny))) (. .)))	Units are very large, fully equipped (some with washers and dryers).	Units are quite tiny.
487	137387	137387	fiction	( ( ( Vague bits ) ( of ( fairy tales ) ) ) ( ( ( ( ( came back ) ( to him ) ) , ) ( suggesting ( ( ( ( ( ( horrible things ) ( about ( mandrake creatures ) ) ) -- ) ( zombie-like things ) ) , ) ( only ( outwardly human ) ) ) ) ) . ) )	( ( ( The zombie ) ( like ( nature ( of ( the mandrake ) ) ) ) ) ( ( is ( what ( ( ( makes ( people ( so unnerved ) ) ) , ) ( because ( it ( demonstrates ( what ( they ( could become ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Vague) (NNS bits)) (PP (IN of) (NP (NN fairy) (NNS tales)))) (VP (VBD came) (ADVP (RB back)) (PP (TO to) (NP (PRP him))) (, ,) (S (VP (VBG suggesting) (NP (NP (NP (JJ horrible) (NNS things)) (PP (IN about) (NP (JJ mandrake) (NNS creatures)))) (: --) (NP (JJ zombie-like) (NNS things)) (, ,) (ADJP (RB only) (RB outwardly) (JJ human)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN zombie)) (PP (IN like) (NP (NP (NN nature)) (PP (IN of) (NP (DT the) (NN mandrake)))))) (VP (VBZ is) (SBAR (WHNP (WP what)) (S (VP (VBZ makes) (S (NP (NNS people)) (VP (ADVP (RB so)) (JJ unnerved))) (, ,) (SBAR (IN because) (S (NP (PRP it)) (VP (VBZ demonstrates) (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (MD could) (VP (VB become)))))))))))) (. .)))	Vague bits of fairy tales came back to him, suggesting horrible things about mandrake creatures--zombie-like things, only outwardly human.	The zombie like nature of the mandrake is what makes people so unnerved, because it demonstrates what they could become.
488	75914	75914	government	( ( ( GAO 's ) reports ) ( ( ( have also ) ( ( convinced ( some states ) ) ( to ( improve ( ( their oversight ) ( of ( nursing homes ) ) ) ) ) ) ) . ) )	( ( ( GAO 's ) reports ) ( ( had ( ( no effect ) ( on ( ( convincing states ) ( to ( ( provide ( more oversight ) ) ( in ( nursing homes ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP GAO) (POS 's)) (NNS reports)) (VP (VBP have) (ADVP (RB also)) (VP (VBN convinced) (NP (DT some) (NNS states)) (S (VP (TO to) (VP (VB improve) (NP (NP (PRP$ their) (NN oversight)) (PP (IN of) (NP (NN nursing) (NNS homes))))))))) (. .)))	(ROOT (S (NP (NP (NNP GAO) (POS 's)) (NNS reports)) (VP (VBD had) (NP (NP (DT no) (NN effect)) (PP (IN on) (S (VP (VBG convincing) (NP (NNS states)) (S (VP (TO to) (VP (VB provide) (NP (JJR more) (NN oversight)) (PP (IN in) (NP (NN nursing) (NNS homes))))))))))) (. .)))	GAO's reports have also convinced some states to improve their oversight of nursing homes.	GAO's reports had no effect on convincing states to provide more oversight in nursing homes.
489	4024	4024	telephone	( yeah ( because ( that ( ( 's hard ) ( ours ( ( our kids ) ( have ( ( ( gotten ( over it ) ) ( with ( ( the dogs ) ( behind it ) ) ) ) ( they ( have ( ( the run ) ( it ( 's ( kind ( of ( like ( a ( wire run ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( It ( ( 's ( something ( that ( ( bothered them ) ( for ( a ( long time ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (IN because) (S (NP (DT that)) (VP (VBZ 's) (ADVP (RB hard)) (NP (NP (PRP ours)) (SBAR (S (NP (PRP$ our) (NNS kids)) (VP (VBP have) (VP (VBN gotten) (PP (IN over) (NP (PRP it))) (PP (IN with) (NP (NP (DT the) (NNS dogs)) (PP (IN behind) (NP (PRP it))))) (SBAR (S (NP (PRP they)) (VP (VBP have) (NP (NP (DT the) (NN run)) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (NN kind)) (PP (IN of) (PP (IN like) (NP (DT a) (NN wire) (NN run)))))))))))))))))))))))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (NP (NP (NN something)) (SBAR (WHNP (WDT that)) (S (VP (VBD bothered) (NP (PRP them)) (PP (IN for) (NP (DT a) (JJ long) (NN time)))))))) (. .)))	yeah because that's hard ours our kids have gotten over it with the dogs behind it they have the run it's kind of like a wire run	It's something that bothered them for a long time. 
490	100959	100959	government	( But ( I ( ( know ( too much ) ) . ) ) )	( I ( ( know ( more ( than ( I should ) ) ) ) . ) )	(ROOT (S (CC But) (NP (PRP I)) (VP (VBP know) (ADJP (RB too) (JJ much))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP know) (ADVP (ADVP (RBR more)) (SBAR (IN than) (S (NP (PRP I)) (VP (MD should)))))) (. .)))	But I know too much.	I know more than I should. 
491	859	859	slate	( We ( ( ( could thus ) ( ( end up ) ( with ( three ( reconfigured races ) ) ) ) ) . ) )	( We ( ( would ( ( end up ) ( with ( ( only one ) ( universal race ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (MD could) (ADVP (RB thus)) (VP (VB end) (PRT (RP up)) (PP (IN with) (NP (CD three) (JJ reconfigured) (NNS races))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (MD would) (VP (VB end) (PRT (RP up)) (PP (IN with) (NP (QP (RB only) (CD one)) (JJ universal) (NN race))))) (. .)))	We could thus end up with three reconfigured races.	We would end up with only one universal race.
492	128853	128853	government	( They ( ( 're ( glad ( that ( they ( 're ( getting ( some help ) ) ) ) ) ) ) . ) )	( ( The driver ) ( ( ( was ( glad ( that ( ( the hitchhiker ) ( was ( ( getting ( some help ) ) ( from ( the ( next car ) ) ) ) ) ) ) ) ) ( as ( it ( was ( pouring rain ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBP 're) (ADJP (JJ glad) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP 're) (VP (VBG getting) (NP (DT some) (NN help)))))))) (. .)))	(ROOT (S (NP (DT The) (NN driver)) (VP (VBD was) (ADJP (JJ glad) (SBAR (IN that) (S (NP (DT the) (NN hitchhiker)) (VP (VBD was) (VP (VBG getting) (NP (DT some) (NN help)) (PP (IN from) (NP (DT the) (JJ next) (NN car)))))))) (SBAR (IN as) (S (NP (PRP it)) (VP (VBD was) (VP (VBG pouring) (NP (NN rain))))))) (. .)))	They're glad that they're getting some help.	The driver was glad that the hitchhiker was getting some help from the next car as it was pouring rain. 
