index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
477	51836	51836c	slate	( Women ( ( are ( so ( large ( ( ( a part ) ( of ( the labor ) ) ) ( force ( that ( it ( is ( hard ( to ( believe ( that ( this ( could ( ( be ( true ( of ( the total ) ) ) ) ( if ( it ( ( ( were not ) also ) ( true ( of women ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Men ( ( ( are ( ( a ( huge part ) ) ( of ( the ( labor force ) ) ) ) ) ( so ( they ( are ( ( the ( only ones ) ) ( that matter ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Women)) (VP (VBP are) (ADJP (RB so) (JJ large) (SBAR (S (NP (NP (DT a) (NN part)) (PP (IN of) (NP (DT the) (NN labor)))) (VP (VBP force) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ is) (ADJP (JJ hard) (S (VP (TO to) (VP (VB believe) (SBAR (IN that) (S (NP (DT this)) (VP (MD could) (VP (VB be) (ADJP (JJ true) (PP (IN of) (NP (DT the) (NN total)))) (SBAR (IN if) (S (NP (PRP it)) (VP (VBD were) (RB not) (ADVP (RB also)) (ADJP (JJ true) (PP (IN of) (NP (NNS women))))))))))))))))))))))) (. .)))	(ROOT (S (NP (NNS Men)) (VP (VBP are) (NP (NP (DT a) (JJ huge) (NN part)) (PP (IN of) (NP (DT the) (NN labor) (NN force)))) (SBAR (IN so) (S (NP (PRP they)) (VP (VBP are) (NP (NP (DT the) (JJ only) (NNS ones)) (SBAR (WHNP (WDT that)) (S (VP (VBP matter))))))))) (. .)))	Women are so large a part of the labor force that it is hard to believe that this could be true of the total if it were not also true of women.	Men are a huge part of the labor force so they are the only ones that matter.	contradiction	contradiction
478	67464	67464e	telephone	( ( Breyiana Breyiana ) ( look ( at ( me ( ( please ( just ( a second ) ) ) ( ( be ( quite ( please ( i ( ( can not ) ( hear ( i ( will ( ( talk ( to you ) ) ( in ( just ( a ( second go ) ) ) ) ) ) ) ) ) ) ) ) ) ( ahead ( so ( she ( went ( to ( ( school out ) here ) ) ) ) ) ) ) ) ) ) ) )	( ( ( ( Please ( ( be quiet ) ( for ( a second ) ) ) ) ; ) ( I ( ( ( ( can not ) hear ) and ) ( will ( ( talk ( to you ) ) ( in ( a second ) ) ) ) ) ) ) . )	(ROOT (S (NP (NNP Breyiana) (NNP Breyiana)) (VP (VBP look) (PP (IN at) (S (NP (PRP me)) (VP (VB please) (NP (RB just) (DT a) (JJ second)) (VP (VB be) (ADJP (RB quite) (JJ please) (SBAR (S (NP (FW i)) (VP (MD can) (RB not) (VP (VB hear) (SBAR (S (NP (FW i)) (VP (MD will) (VP (VB talk) (PP (TO to) (NP (PRP you))) (PP (IN in) (NP (RB just) (DT a) (JJ second) (NN go)))))))))))) (SBAR (ADVP (RB ahead)) (IN so) (S (NP (PRP she)) (VP (VBD went) (S (VP (TO to) (VP (NN school) (PRT (RP out)) (NP (RB here)))))))))))))))	(ROOT (S (S (INTJ (VB Please)) (VP (VB be) (ADJP (JJ quiet)) (PP (IN for) (NP (DT a) (NN second))))) (: ;) (S (NP (PRP I)) (VP (VP (MD can) (RB not) (VP (VB hear))) (CC and) (VP (MD will) (VP (VB talk) (PP (TO to) (NP (PRP you))) (PP (IN in) (NP (DT a) (NN second))))))) (. .)))	Breyiana Breyiana look at me please  just a second  be quite please i can not hear i will talk to you in just a second  go ahead so she went to school out here	Please be quiet for a second; I cannot hear and will talk to you in a second.	entailment	entailment
479	70209	70209c	telephone	( ( yeah actually ) ( when ( we ( ( were ( up north ) ) ( um ( but ( ( some ( family things ) ) ( changed ( so ( we ( ( ended up ) ( coming ( ( ( back ( down here ) ) and ) ( all ( that ( ( because ( it ( ( ( helped ( ( my ( husband 's ) ) work ) ) but ) ( um ( we ( really ( would ( like ( to ( but ( we ( ( do n't ) ( know ( if ( we ( 're ( going ( to ( ( do it ) ( unless ( we ( stay here ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( you ( know it ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( We ( ( are ( certain ( of ( what ( we ( are ( going ( to ( do ( if ( we ( stay here ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (ADVP (RB actually)) (SBAR (WHADVP (WRB when)) (S (NP (PRP we)) (VP (VBD were) (ADVP (RB up) (RB north)) (VP (VBN um) (SBAR (CC but) (S (NP (DT some) (NN family) (NNS things)) (VP (VBD changed) (SBAR (IN so) (S (NP (PRP we)) (VP (VBD ended) (PRT (RP up)) (S (VP (VBG coming) (ADVP (ADVP (RB back) (RB down) (RB here)) (CC and) (ADVP (RB all) (SBAR (IN that) (S (SBAR (IN because) (S (NP (PRP it)) (VP (VP (VBD helped) (NP (NP (PRP$ my) (NN husband) (POS 's)) (NN work))) (CC but) (VP (VBP um) (SBAR (S (NP (PRP we)) (ADVP (RB really)) (VP (MD would) (VP (VB like) (PP (TO to) (SBAR (CC but) (S (NP (PRP we)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (IN if) (S (NP (PRP we)) (VP (VBP 're) (VP (VBG going) (S (VP (TO to) (VP (VB do) (NP (PRP it)) (SBAR (IN unless) (S (NP (PRP we)) (VP (VBP stay) (ADVP (RB here))))))))))))))))))))))))) (NP (PRP you)) (VP (VBP know) (NP (PRP it))))))))))))))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP are) (ADJP (JJ certain) (PP (IN of) (SBAR (WHNP (WP what)) (S (NP (PRP we)) (VP (VBP are) (VP (VBG going) (S (VP (TO to) (VP (VB do) (SBAR (IN if) (S (NP (PRP we)) (VP (VBP stay) (ADVP (RB here))))))))))))))) (. .)))	yeah actually when we were up north um but some family things changed so we ended up coming back down here and all that because it helped my husband's work but um we really would like to but we don't know if we're going to do it unless we stay here you know it	We are certain of what we are going to do if we stay here. 	contradiction	contradiction
480	64122	64122e	telephone	( yeah ( well ( i ( think ( they ( got ( i ( think ( that ( ( ( was almost ) ( everyone ( of them ) ) ) ( that ( he ( ( recruited ( uh recruited ) ) ( for ( this year ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( He ( ( ( recruited everyone ) ( for ( this year ) ) ) . ) )	(ROOT (S (VP (VB yeah) (S (ADVP (RB well)) (NP (FW i)) (VP (VBP think) (SBAR (S (NP (PRP they)) (VP (VBD got) (SBAR (S (NP (FW i)) (VP (VBP think) (SBAR (IN that) (S (VP (VBD was) (ADVP (RB almost)) (NP (NP (NN everyone)) (PP (IN of) (NP (PRP them)))) (SBAR (IN that) (S (NP (PRP he)) (VP (VBD recruited) (INTJ (UH uh) (UH recruited)) (PP (IN for) (NP (DT this) (NN year))))))))))))))))))))	(ROOT (S (NP (PRP He)) (VP (VBD recruited) (NP (NN everyone)) (PP (IN for) (NP (DT this) (NN year)))) (. .)))	yeah well i think they got i think that was almost everyone of them that he recruited uh recruited for this year	He recruited everyone for this year.	entailment	entailment
481	46476	46476e	fiction	( ( As ( ( a matter ) ( of fact ) ) ) ( he ( is . ) ) )	( He ( ( ( is , ) actually ) . ) )	(ROOT (S (PP (IN As) (NP (NP (DT a) (NN matter)) (PP (IN of) (NP (NN fact))))) (NP (PRP he)) (VP (VBZ is)) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBZ is) (, ,) (ADVP (RB actually))) (. .)))	As a matter of fact he is.	He is, actually. 	entailment	entailment
482	106678	106678c	slate	( here ( , ( ( where ( you ( should ( click ( ( ( the ( FIFA ( Online link ) ) ) , ) ( which ( you ( 'll ( find ( on ( ( the left ) ( -LRB- ( ( under ( THE BASICS ) ) -RRB- ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( You ( ( 'll ( have ( to ( ( ( ( ( click ( the ( FIFA link ) ) ) over ) ( to ( the right ) ) ) , ) ( above ( THE BASICS ) ) ) ) ) ) . ) )	(ROOT (FRAG (NP (RB here)) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (PRP you)) (VP (MD should) (VP (VB click) (NP (NP (DT the) (NNP FIFA) (NNP Online) (NN link)) (, ,) (SBAR (WHNP (WDT which)) (S (NP (PRP you)) (VP (MD 'll) (VP (VB find) (PP (IN on) (NP (NP (DT the) (NN left)) (PRN (-LRB- -LRB-) (PP (IN under) (NP (DT THE) (NNS BASICS))) (-RRB- -RRB-))))))))))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (MD 'll) (VP (VB have) (S (VP (TO to) (VP (VB click) (NP (DT the) (NNP FIFA) (NN link)) (PRT (RP over)) (PP (TO to) (NP (DT the) (NN right))) (, ,) (PP (IN above) (NP (DT THE) (NNS BASICS)))))))) (. .)))	here, where you should click the FIFA Online link, which you'll find on the left (under THE BASICS).	You'll have to click the FIFA link over to the right, above THE BASICS.	contradiction	contradiction
483	34003	34003e	travel	( ( ( ( ( ( Town End ) ( ( ( ( ( is ( full ( of ( wonderful artifacts ) ) ) ) ( from ( 17th-century ( daily life ) ) ) ) , ) such ) ( as ( ( cooking utensils ) ( ( ( ( ( ( ( bowls , ) pans ) , ) crockery ) , ) and ) ( hooks ( to ( hang ( ( ( ( hare and ) pheasants ) ( rag rugs ) ) ( made ( by ( ( the women ) ( of ( the household ) ) ) ) ) ) ) ) ) ) ) ) ) ) , ) and ) ( laundry ( implements ( such ( as ( ( a dolly ) ( used ( for ( ( stirring ( the clothes ) ) ( in ( the ( washing tub ) ) ) ) ) ) ) ) ) ) ) ) . )	( There ( ( are ( ( many artefacts ) ( in ( ( Town End ) ( which ( ( ( ( date back ) ( to ( the 1600s ) ) ) , ) ( including ( ( ( laundry tools ) and ) cookware ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Town) (NNP End)) (VP (VBZ is) (ADJP (JJ full) (PP (IN of) (NP (JJ wonderful) (NNS artifacts)))) (PP (IN from) (NP (JJ 17th-century) (JJ daily) (NN life))) (, ,) (ADJP (JJ such)) (SBAR (IN as) (S (NP (JJ cooking) (NNS utensils)) (VP (VP (VBZ bowls)) (, ,) (VP (VBZ pans)) (, ,) (ADVP (RB crockery)) (, ,) (CC and) (VP (VBZ hooks) (S (VP (TO to) (VP (VB hang) (NP (NP (ADJP (JJ hare) (CC and) (JJ pheasants)) (NN rag) (NNS rugs)) (VP (VBN made) (PP (IN by) (NP (NP (DT the) (NNS women)) (PP (IN of) (NP (DT the) (NN household)))))))))))))))) (, ,) (CC and) (S (NP (NN laundry)) (VP (VBZ implements) (PP (JJ such) (IN as) (NP (NP (DT a) (NN dolly)) (VP (VBN used) (PP (IN for) (S (VP (VBG stirring) (NP (DT the) (NNS clothes)) (PP (IN in) (NP (DT the) (JJ washing) (NN tub))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (JJ many) (NNS artefacts)) (PP (IN in) (NP (NP (NNP Town) (NNP End)) (SBAR (WHNP (WDT which)) (S (VP (VBP date) (ADVP (RB back)) (PP (TO to) (NP (DT the) (NNS 1600s))) (, ,) (PP (VBG including) (NP (NP (NN laundry) (NNS tools)) (CC and) (NP (NN cookware))))))))))) (. .)))	Town End is full of wonderful artifacts from 17th-century daily life, such as cooking utensils bowls, pans, crockery, and hooks to hang hare and pheasants rag rugs made by the women of the household, and laundry implements such as a dolly used for stirring the clothes in the washing tub.	There are many artefacts in Town End which date back to the 1600s, including laundry tools and cookware. 	entailment	entailment
484	68954	68954c	slate	( She ( ( had ( come ( to ( ( know ( Betty Currie ) ) ( very well ) ) ) ) ) . ) )	( She ( ( had ( come ( to ( quite ( dislike ( Betty Currie ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP She)) (VP (VBD had) (VP (VBN come) (S (VP (TO to) (VP (VB know) (NP (NNP Betty) (NNP Currie)) (ADVP (RB very) (RB well))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD had) (VP (VBN come) (S (VP (TO to) (VP (ADVP (RB quite)) (VB dislike) (NP (NNP Betty) (NNP Currie))))))) (. .)))	She had come to know Betty Currie very well.	She had come to quite dislike Betty Currie.	contradiction	contradiction
485	97800	97800e	fiction	( ( Why ( ( come here ) ? ) ) ( ( The torrent ) ( ( has ( ( started already ) ( and ( ( many ( other ( southern villages ) ) ) ( surely ( draw ( ( the interest ) ( of bandits ) ) ) ) ) ) ) ) . ) ) )	( There ( ( were ( villages ( in ( the south ) ) ) ) . ) )	(ROOT (S (SBARQ (WHADVP (WRB Why)) (SINV (VB come) (NP (RB here))) (. ?)) (NP (DT The) (NN torrent)) (VP (VBZ has) (VP (VBN started) (ADVP (RB already)) (PRN (CC and) (S (NP (JJ many) (JJ other) (JJ southern) (NNS villages)) (VP (ADVP (RB surely)) (VBP draw) (NP (NP (DT the) (NN interest)) (PP (IN of) (NP (NNS bandits))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBD were) (NP (NP (NNS villages)) (PP (IN in) (NP (DT the) (NN south))))) (. .)))	Why come here? The torrent has started already and many other southern villages surely draw the interest of bandits.	There were villages in the south.	entailment	entailment
486	30664	30664c	travel	( It ( ( ( took ( ( the advent ) ( of ( jetliners ( and ( cruise ships ) ) ) ) ) ) ( for ( that ( to happen ) ) ) ) . ) )	( There ( ( are ( ( no ( cruise ships ) ) ( in ( the area ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD took) (NP (NP (DT the) (NN advent)) (PP (IN of) (NP (NNS jetliners) (CC and) (NN cruise) (NNS ships)))) (PP (IN for) (SBAR (WHNP (WDT that)) (S (VP (TO to) (VP (VB happen))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (DT no) (NN cruise) (NNS ships)) (PP (IN in) (NP (DT the) (NN area))))) (. .)))	It took the advent of jetliners and cruise ships for that to happen.	There are no cruise ships in the area.	contradiction	contradiction
487	1240	1240c	telephone	( ( uh Malaysia ) ( ( ( ( four years ) ( in Malaysia ) ) and ) ( ( three years ) ( in ( the Philippines ) ) ) ) )	( ( ( ( Six years ) ( in ( ( Malaysia and ) ( two years ) ) ) ) ( in ( the Philippines ) ) ) . )	(ROOT (NP (NP (NNP uh) (NNP Malaysia)) (NP (NP (NP (CD four) (NNS years)) (PP (IN in) (NP (NNP Malaysia)))) (CC and) (NP (NP (CD three) (NNS years)) (PP (IN in) (NP (DT the) (NNPS Philippines)))))))	(ROOT (NP (NP (CD Six) (NNS years)) (PP (IN in) (NP (NP (NNP Malaysia)) (CC and) (NP (CD two) (NNS years)))) (PP (IN in) (NP (DT the) (NNPS Philippines))) (. .)))	uh Malaysia four years in Malaysia and three years in the Philippines	Six years in Malaysia and two years in the Philippines.	contradiction	contradiction
488	107683	107683n	slate	( ( By ( these criteria ) ) ( Kinsey ( ( fares well ) . ) ) )	( ( ( Kinsey 's ) research ) ( ( is ( useful ( in ( the ( modern era ) ) ) ) ) . ) )	(ROOT (S (PP (IN By) (NP (DT these) (NNS criteria))) (NP (NNP Kinsey)) (VP (VBZ fares) (ADVP (RB well))) (. .)))	(ROOT (S (NP (NP (NNP Kinsey) (POS 's)) (NN research)) (VP (VBZ is) (ADJP (JJ useful) (PP (IN in) (NP (DT the) (JJ modern) (NN era))))) (. .)))	By these criteria Kinsey fares well.	Kinsey's research is useful in the modern era.	neutral	neutral
489	14863	14863n	government	( Longabaugh ( ( noted ( that ( ( new ( and ( creative interventions ) ) ) ( may ( be ( ( developed ( in ( the ED ) ) ) ( that ( ( ( the rest ) ( of ( the field ) ) ) ( will ( want ( to ( ( adapt and ) explore ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Longabaugh ( ( is ( ( an ( investigative journalist ) ) ( with ( ( more ( than ( thirty years ) ) ) experience ) ) ) ) . ) )	(ROOT (S (NP (NNP Longabaugh)) (VP (VBD noted) (SBAR (IN that) (S (NP (JJ new) (CC and) (JJ creative) (NNS interventions)) (VP (MD may) (VP (VB be) (VP (VBN developed) (PP (IN in) (NP (DT the) (NNP ED))) (SBAR (IN that) (S (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (DT the) (NN field)))) (VP (MD will) (VP (VB want) (S (VP (TO to) (VP (VB adapt) (CC and) (VB explore)))))))))))))) (. .)))	(ROOT (S (NP (NNP Longabaugh)) (VP (VBZ is) (NP (NP (DT an) (JJ investigative) (NN journalist)) (PP (IN with) (NP (QP (JJR more) (IN than) (NP (CD thirty) (NNS years))) (NN experience))))) (. .)))	Longabaugh noted that new and creative interventions may be developed in the ED that the rest of the field will want to adapt and explore.	Longabaugh is an investigative journalist with more than thirty years experience.	neutral	neutral
490	23454	23454e	government	( ( ( ( ( Adrienne Worthy ) , ) ( ( executive director ) ( of ( Legal Aid ) ) ) ) , ) ( ( said ( ( her agency ) ( will ( ( ( receive ( ( ( $ 400,000 ) less ) ( in ( ( federal funds ) ( in 2003 ) ) ) ) ) , ) ( because ( ( the ( 2000 Census ) ) ( found ( ( 30,000 ( fewer ( poor people ) ) ) ( in ( West Virginia ) ) ) ) ) ) ) ) ) ) . ) )	( ( Federal funds ) ( ( are ( dependent ( upon ( ( the populous ) ( which ( they serve ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Adrienne) (NNP Worthy)) (, ,) (NP (NP (JJ executive) (NN director)) (PP (IN of) (NP (NNP Legal) (NNP Aid)))) (, ,)) (VP (VBD said) (SBAR (S (NP (PRP$ her) (NN agency)) (VP (MD will) (VP (VB receive) (PP (ADVP (NP ($ $) (CD 400,000)) (RBR less)) (IN in) (NP (NP (JJ federal) (NNS funds)) (PP (IN in) (NP (CD 2003))))) (, ,) (SBAR (IN because) (S (NP (DT the) (CD 2000) (NNS Census)) (VP (VBD found) (NP (NP (CD 30,000) (JJR fewer) (JJ poor) (NNS people)) (PP (IN in) (NP (NNP West) (NNP Virginia)))))))))))) (. .)))	(ROOT (S (NP (NNP Federal) (NNS funds)) (VP (VBP are) (ADJP (JJ dependent) (PP (IN upon) (NP (NP (DT the) (NN populous)) (SBAR (WHNP (WDT which)) (S (NP (PRP they)) (VP (VBP serve)))))))) (. .)))	Adrienne Worthy, executive director of Legal Aid, said her agency will receive $400,000 less in federal funds in 2003, because the 2000 Census found 30,000 fewer poor people in West Virginia.	Federal funds are dependent upon the populous which they serve.	entailment	entailment
491	52867	52867n	travel	( ( The show ) ( ( ( ( is ( at ( ( its best ) ( on ( weekend afternoons ) ) ) ) ) , ) ( with ( everything ( from ( ( beach boys ) ( on ( unicycles ( to ( ( rock musicians ) ( on ( roller blades ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The show ) ( ( ( is still ) ( pretty ( good ( in ( ( ( ( the morning ) , ) ( but not ) ) ( its best ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN show)) (VP (VBZ is) (PP (IN at) (NP (NP (PRP$ its) (JJS best)) (PP (IN on) (NP (NN weekend) (NNS afternoons))))) (, ,) (PP (IN with) (NP (NP (NN everything)) (PP (IN from) (NP (NP (NN beach) (NNS boys)) (PP (IN on) (NP (NNS unicycles) (S (VP (TO to) (VP (VB rock) (NP (NNS musicians)) (PP (IN on) (NP (NN roller) (NNS blades))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN show)) (VP (VBZ is) (ADVP (RB still)) (ADJP (RB pretty) (JJ good) (PP (IN in) (NP (NP (DT the) (NN morning)) (, ,) (CONJP (CC but) (RB not)) (NP (PRP$ its) (JJS best)))))) (. .)))	The show is at its best on weekend afternoons, with everything from beach boys on unicycles to rock musicians on roller blades.	The show is still pretty good in the morning, but not its best.	neutral	neutral
492	67724	67724c	travel	( ( After ( years ( of neglect ) ) ) ( it ( ( was ( ( ( ( ( restored , ) ( beginning ( in ( the mid-1970s ) ) ) ) , ) and ) ( opened ( to ( ( the public ) ( in 1984 ) ) ) ) ) ) . ) ) )	( It ( ( was ( left ( to rot ) ) ) . ) )	(ROOT (S (PP (IN After) (NP (NP (NNS years)) (PP (IN of) (NP (NN neglect))))) (NP (PRP it)) (VP (VBD was) (VP (VP (VBN restored) (, ,) (PP (VBG beginning) (PP (IN in) (NP (DT the) (NNS mid-1970s))))) (, ,) (CC and) (VP (VBN opened) (PP (TO to) (NP (NP (DT the) (NN public)) (PP (IN in) (NP (CD 1984)))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD was) (VP (VBN left) (PP (TO to) (NP (NN rot))))) (. .)))	After years of neglect it was restored, beginning in the mid-1970s, and opened to the public in 1984.	It was left to rot.	contradiction	contradiction
493	51011	51011c	telephone	( ( ( uh ( ( the ones ) ( we see ) ) ) ( are ( Americans ( by marriage ) ) ) ) ( ( ( a ( huge number ) ) here ) ( in ( ( Colorado Springs ) ( there ( 's ( ( ( an ( Air ( Force base ) ) ) and ) ( an ( army base ) ) ) ) ) ) ) ) )	( There ( ( ( are n't ) ( ( any ( army establishments ) ) ( in Colorado ) ) ) . ) )	(ROOT (SINV (VP (VBG uh) (NP (NP (DT the) (NNS ones)) (SBAR (S (NP (PRP we)) (VP (VBP see)))))) (VP (VBP are) (NP (NP (NNS Americans)) (PP (IN by) (NP (NN marriage))))) (NP (NP (DT a) (JJ huge) (NN number)) (ADVP (RB here)) (PP (IN in) (NP (NP (NNP Colorado) (NNP Springs)) (SBAR (S (NP (EX there)) (VP (VBZ 's) (NP (NP (DT an) (NNP Air) (NNP Force) (NN base)) (CC and) (NP (DT an) (NN army) (NN base)))))))))))	(ROOT (S (NP (EX There)) (VP (VBP are) (RB n't) (NP (NP (DT any) (NN army) (NNS establishments)) (PP (IN in) (NP (NNP Colorado))))) (. .)))	uh the ones we see are Americans by marriage a huge number here in Colorado Springs there's an Air Force base and an army base	There aren't any army establishments in Colorado. 	contradiction	contradiction
494	63932	63932e	telephone	( that ( 's ( ( right uh-huh ) ( ( ( well ( you ( know ( it ( 's ( just ( like ( you ( say ( there ( ( 's ( so much ) ) ( stuff ( that ( needs ( to ( be ( ( done here ) ( in ( this country ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( uh ( you ( know ( if ( ( ( if ( you ( could ( ( have ( ( a thought ) ( of something ) ) ) ( ( like uh ) ( like ( a ( ( uh uh ) ( a Peace ) ) ) ) ) ) ) ) ) ( ( ( Corps sort ) ( of ( organization i ) ) ) ( mean ( this ( would ( ( be ( so ( useful ( just ( in uh ) ) ) ) ) ( for instance ) ) ) ) ) ) ) ( just ( helping ( old folks ) ) ) ) ) ) ) ) ) ) ) )	( There ( ( 's ( ( ( a lot ) ( of stuff ) ) ( we ( need ( to ( do ( in ( this country ) ) ) ) ) ) ) ) . ) )	(ROOT (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (NP (JJ right) (NN uh-huh)) (SBAR (S (S (ADVP (RB well)) (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (SBAR (RB just) (IN like) (S (NP (PRP you)) (VP (VBP say) (SBAR (S (NP (EX there)) (VP (VBZ 's) (ADVP (RB so) (RB much)) (NP (NP (NN stuff)) (SBAR (WHNP (WDT that)) (S (VP (VBZ needs) (S (VP (TO to) (VP (VB be) (VP (VBN done) (ADVP (RB here)) (PP (IN in) (NP (DT this) (NN country)))))))))))))))))))))) (CC and) (S (INTJ (UH uh)) (NP (PRP you)) (VP (VBP know) (SBAR (IN if) (S (S (SBAR (IN if) (S (NP (PRP you)) (VP (MD could) (VP (VB have) (NP (NP (DT a) (NN thought)) (PP (IN of) (NP (NN something)))) (PP (IN like) (NP (INTJ (UH uh))) (PP (IN like) (FRAG (DT a) (INTJ (UH uh) (UH uh)) (NP (DT a) (NN Peace))))))))) (NP (NP (NNP Corps) (NN sort)) (PP (IN of) (NP (NN organization) (NNS i)))) (VP (VBP mean) (SBAR (S (NP (DT this)) (VP (MD would) (VP (VB be) (ADJP (RB so) (JJ useful) (PP (RB just) (IN in) (ADJP (JJ uh)))) (PP (IN for) (NP (NN instance))))))))) (S (ADVP (RB just)) (VP (VBG helping) (NP (JJ old) (NNS folks)))))))))))))))	(ROOT (S (NP (EX There)) (VP (VBZ 's) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN stuff))) (SBAR (S (NP (PRP we)) (VP (VBP need) (S (VP (TO to) (VP (VB do) (PP (IN in) (NP (DT this) (NN country))))))))))) (. .)))	that's right uh-huh well you know it's just like you say there's so much stuff that needs to be done here in this country and uh you know if if you could have a thought of something like uh like a uh uh a Peace Corps sort of organization i mean this would be so useful just in uh for instance just helping old folks	There's a lot of stuff we need to do in this country.	entailment	entailment
