index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
694	141656	141656e	oup	( ( At ( ( the ( other end ) ) ( of ( the spectrum ) ) ) ) ( , ( ( a manufacturer ) ( ( can ( ( ( alter ( ( ( ( ( ( ( ( its ( internal design ) ) , ) planning ) , ) procurement ) , ) and ) ( manufacturing operations ) ) ) and ) ( ( respond rapidly ) ( to ( ( demand changes ) ( through ( ( the use ) ( of ( flexible ( manufacturing ( or ( sourcing practices ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( ( Flexible manufacturing ) and ) sourcing ) ( ( can ( help ( ( a manufacturer ) ( adjust ( to ( changing demands ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (NP (DT the) (JJ other) (NN end)) (PP (IN of) (NP (DT the) (NN spectrum))))) (, ,) (NP (DT a) (NN manufacturer)) (VP (MD can) (VP (VP (VB alter) (NP (NP (PRP$ its) (JJ internal) (NN design)) (, ,) (NP (NN planning)) (, ,) (NP (NN procurement)) (, ,) (CC and) (NP (VBG manufacturing) (NNS operations)))) (CC and) (VP (VB respond) (ADVP (RB rapidly)) (S (VP (TO to) (VP (VB demand) (NP (NNS changes)) (PP (IN through) (NP (NP (DT the) (NN use)) (PP (IN of) (NP (JJ flexible) (NN manufacturing) (CC or) (VBG sourcing) (NNS practices))))))))))) (. .)))	(ROOT (S (NP (NP (JJ Flexible) (NN manufacturing)) (CC and) (NP (VBG sourcing))) (VP (MD can) (VP (VB help) (S (NP (DT a) (NN manufacturer)) (VP (VB adjust) (PP (TO to) (NP (VBG changing) (NNS demands))))))) (. .)))	At the other end of the spectrum, a manufacturer can alter its internal design, planning, procurement, and manufacturing operations and respond rapidly to demand changes through the use of flexible manufacturing or sourcing practices.	Flexible manufacturing and sourcing can help a manufacturer adjust to changing demands.	entailment	entailment	entailment	entailment	entailment	entailment
695	129389	129389e	verbatim	( Rusine ( should ( be ( added ( to ( ( the supplement ) ( of ( ( ( ( English words ) ( ending in ) ) - ) ( ine ( -LRB- p. ) ) ) ) ) ) ) ) ) )	( Rusine ( ( should ( be ( added ( to ( the ( English words ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Rusine)) (VP (MD should) (VP (VB be) (VP (VBN added) (PP (TO to) (NP (NP (DT the) (NN supplement)) (PP (IN of) (NP (NP (JJ English) (NNS words)) (VP (VBG ending) (PRT (RP in))) (: -) (NP (NNP ine) (-LRB- -LRB-) (NNP p.)))))))))))	(ROOT (S (NP (NNP Rusine)) (VP (MD should) (VP (VB be) (VP (VBN added) (PP (TO to) (NP (DT the) (JJ English) (NNS words)))))) (. .)))	Rusine should be added to the supplement of English words ending in - ine (p.	Rusine should be added to the English words.	entailment	entailment	entailment	entailment	entailment	entailment
696	129159	129159e	nineeleven	( ( At 9:42 ) ( , ( ( the ( Command Center ) ) ( ( ( learned ( from ( news reports ) ) ) ( that ( ( a plane ) ( had ( struck ( the Pentagon ) ) ) ) ) ) . ) ) ) )	( ( News reports ) ( ( came ( in ( ( about ( a plane ) ) ( hitting ( the Pentagon ) ) ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (CD 9:42))) (, ,) (NP (DT the) (NNP Command) (NNP Center)) (VP (VBD learned) (PP (IN from) (NP (NN news) (NNS reports))) (SBAR (IN that) (S (NP (DT a) (NN plane)) (VP (VBD had) (VP (VBN struck) (NP (DT the) (NNP Pentagon))))))) (. .)))	(ROOT (S (NP (NNP News) (NNS reports)) (VP (VBD came) (PP (IN in) (NP (NP (RB about) (DT a) (NN plane)) (VP (VBG hitting) (NP (DT the) (NNP Pentagon)))))) (. .)))	At 9:42, the Command Center learned from news reports that a plane had struck the Pentagon.	News reports came in about a plane hitting the Pentagon.	entailment	entailment	entailment	entailment	entailment	entailment
697	130148	130148e	facetoface	( I ( ( read ( everything ( I ( could ( ( get ( my hands ) ) on ) ) ) ) ) . ) )	( I ( ( ( viewed all ) ( that ( I ( could obtain ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD read) (NP (NP (NN everything)) (SBAR (S (NP (PRP I)) (VP (MD could) (VP (VB get) (NP (PRP$ my) (NNS hands)) (PRT (RP on)))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD viewed) (NP (DT all)) (SBAR (IN that) (S (NP (PRP I)) (VP (MD could) (VP (VB obtain)))))) (. .)))	I read everything I could get my hands on.	I viewed all that I could obtain.	entailment	neutral	entailment	neutral	entailment	entailment
698	132497	132497e	oup	( ( ( ( ( Authoritative parenting ) , ) ( whether ( ( assessed ( through ( ( ( direct observation ) or ) ( older children ) ) ) ) ( 's ( ratings ( of ( ( their ( parents ' ) ) communication ) ) ) ) ) ) ) , ) ( ( is ( linked ( to ( ( many aspects ) ( of competence ) ) ) ) ) . ) )	( ( Authoritative parenting ) ( ( is ( linked ( to ( ( many aspects ) ( of competence ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Authoritative) (NN parenting)) (, ,) (SBAR (IN whether) (S (S (VP (VBN assessed) (PP (IN through) (NP (NP (JJ direct) (NN observation)) (CC or) (NP (JJR older) (NNS children)))))) (VP (VBZ 's) (NP (NP (NNS ratings)) (PP (IN of) (NP (NP (PRP$ their) (NNS parents) (POS ')) (NN communication))))))) (, ,)) (VP (VBZ is) (VP (VBN linked) (PP (TO to) (NP (NP (JJ many) (NNS aspects)) (PP (IN of) (NP (NN competence))))))) (. .)))	(ROOT (S (NP (NNP Authoritative) (NNP parenting)) (VP (VBZ is) (VP (VBN linked) (PP (TO to) (NP (NP (JJ many) (NNS aspects)) (PP (IN of) (NP (NN competence))))))) (. .)))	Authoritative parenting, whether assessed through direct observation or older children's ratings of their parents' communication, is linked to many aspects of competence.	Authoritative parenting is linked to many aspects of competence.	entailment	entailment	entailment	entailment	entailment	entailment
699	117233	117233c	letters	( However ( , ( we ( ( recognize ( that ( ( gifts ( at ( the ( Maennerchor ( Society level ) ) ) ) ) ( ( are not ) ( possible ( for all ) ) ) ) ) ) . ) ) ) )	( Everyone ( ( can ( afford ( to ( donate ( to ( the society ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB However)) (, ,) (NP (PRP we)) (VP (VBP recognize) (SBAR (IN that) (S (NP (NP (NNS gifts)) (PP (IN at) (NP (DT the) (NNP Maennerchor) (NNP Society) (NN level)))) (VP (VBP are) (RB not) (ADJP (JJ possible) (PP (IN for) (NP (DT all)))))))) (. .)))	(ROOT (S (NP (NN Everyone)) (VP (MD can) (VP (VB afford) (S (VP (TO to) (VP (VB donate) (PP (TO to) (NP (DT the) (NN society)))))))) (. .)))	However, we recognize that gifts at the Maennerchor Society level are not possible for all.	Everyone can afford to donate to the society. 	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
700	10512	10512c	facetoface	( Ah ( , ( ( Uncle Wiggly ) ( ( was ( a favorite ) ) . ) ) ) )	( ( Uncle Wiggly ) ( ( ( had never ) ( been ( a ( ( very popular ) man ) ) ) ) . ) )	(ROOT (S (INTJ (UH Ah)) (, ,) (NP (NNP Uncle) (NNP Wiggly)) (VP (VBD was) (NP (DT a) (NN favorite))) (. .)))	(ROOT (S (NP (NNP Uncle) (NNP Wiggly)) (VP (VBD had) (ADVP (RB never)) (VP (VBN been) (NP (DT a) (ADJP (RB very) (JJ popular)) (NN man)))) (. .)))	Ah, Uncle Wiggly was a favorite.	Uncle Wiggly had never been a very popular man. 	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
701	8377	8377e	letters	( ( ( Tax dollars ) ( that ( would ( have ( been ( spent ( on ( public assistance ) ) ) ) ) ) ) ) ( ( are saved ) . ) )	( It ( ( ( saves money ) ( from ( taxes ( that ( would ( go ( to ( public assistance ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Tax) (NNS dollars)) (SBAR (WHNP (WDT that)) (S (VP (MD would) (VP (VB have) (VP (VBN been) (VP (VBN spent) (PP (IN on) (NP (JJ public) (NN assistance)))))))))) (VP (VBP are) (VP (VBN saved))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ saves) (NP (NN money)) (PP (IN from) (NP (NP (NNS taxes)) (SBAR (WHNP (WDT that)) (S (VP (MD would) (VP (VB go) (PP (TO to) (NP (JJ public) (NN assistance)))))))))) (. .)))	Tax dollars that would have been spent on public assistance are saved.	It saves money from taxes that would go to public assistance.	entailment	entailment	entailment	entailment	entailment	entailment
702	32610	32610n	letters	( ( If ( ( these ( special children ) ) ( are ( to ( become ( ( the adults ) ( we ( all ( need ( them ( to be ) ) ) ) ) ) ) ) ) ) ) ( , ( we ( ( have ( to ( ( ( lead them ) ( in ( the ( right direction ) ) ) ) ( right now ) ) ) ) . ) ) ) )	( We ( ( need ( to ( ( use ( ( the ( right balance ) ) ( of ( ( discipline and ) praise ) ) ) ) ( with ( these ( special children ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN If) (S (NP (DT these) (JJ special) (NNS children)) (VP (VBP are) (S (VP (TO to) (VP (VB become) (NP (NP (DT the) (NNS adults)) (SBAR (S (NP (PRP we)) (ADVP (DT all)) (VP (VBP need) (S (NP (PRP them)) (VP (TO to) (VP (VB be)))))))))))))) (, ,) (NP (PRP we)) (VP (VBP have) (S (VP (TO to) (VP (VB lead) (NP (PRP them)) (PP (IN in) (NP (DT the) (JJ right) (NN direction))) (ADVP (RB right) (RB now)))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP need) (S (VP (TO to) (VP (VB use) (NP (NP (DT the) (JJ right) (NN balance)) (PP (IN of) (NP (NN discipline) (CC and) (NN praise)))) (PP (IN with) (NP (DT these) (JJ special) (NNS children))))))) (. .)))	If these special children are to become the adults we all need them to be, we have to lead them in the right direction right now.	We need to use the right balance of discipline and praise with these special children. 	neutral	neutral	neutral	neutral	neutral	neutral
703	86249	86249e	facetoface	( Why ( ( ( ( would n't ) you ) ( want ( to ( stay ( on Charlotte ) ) ) ) ) ? ) )	( What ( ( 's ( ( the reason ) ( for ( your ( refusal ( to ( stay ( in Charlotte ) ) ) ) ) ) ) ) ? ) )	(ROOT (SBARQ (WHADVP (WRB Why)) (SQ (MD would) (RB n't) (NP (PRP you)) (VP (VB want) (S (VP (TO to) (VP (VB stay) (PP (IN on) (NP (NNP Charlotte)))))))) (. ?)))	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBZ 's) (NP (NP (DT the) (NN reason)) (PP (IN for) (NP (PRP$ your) (NN refusal) (S (VP (TO to) (VP (VB stay) (PP (IN in) (NP (NNP Charlotte)))))))))) (. ?)))	Why wouldn't you want to stay on Charlotte?	What's the reason for your refusal to stay in Charlotte?	entailment	entailment	entailment	neutral	entailment	entailment
704	73292	73292e	verbatim	( Anthropology ( ( is ( one ( of ( its ( own ( ( more recent ) subdivisions ) ) ) ) ) ) . ) )	( ( One ( of ( the ( more recent ) ) ) ) ( ( subdivisions ( being anthropology ) ) . ) )	(ROOT (S (NP (NNP Anthropology)) (VP (VBZ is) (NP (NP (CD one)) (PP (IN of) (NP (PRP$ its) (JJ own) (ADJP (RBR more) (JJ recent)) (NNS subdivisions))))) (. .)))	(ROOT (S (NP (NP (CD One)) (PP (IN of) (NP (DT the) (ADJP (RBR more) (JJ recent))))) (VP (VBZ subdivisions) (S (VP (VBG being) (ADJP (JJ anthropology))))) (. .)))	Anthropology is one of its own more recent subdivisions.	One of the more recent subdivisions being anthropology.	entailment	entailment	entailment	entailment	entailment	entailment
705	95850	95850n	nineeleven	( ( At ( the ( same time ) ) ) ( , ( ( Boston Center ) ( ( realized ( that ( ( a message ) ( transmitted ( ( just ( before ( ( 8:25 ( by ( ( the ( hijacker pilot ) ) ( of ( American 11 ) ) ) ) ) ( included ( the phrase ) ) ) ) ) ( , ( We ( have ( some planes ) ) ) ) ) ) ) ) ) . ) ) ) )	( It ( ( ( ( took ( the ( Boston Center ) ) ) ( 10 minutes ) ) ( to ( realize ( what ( ( the hijackers ) ( had said ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (DT the) (JJ same) (NN time))) (, ,) (NP (NNP Boston) (NNP Center)) (VP (VBD realized) (SBAR (IN that) (S (NP (DT a) (NN message)) (VP (VBD transmitted) (SBAR (S (SBAR (RB just) (IN before) (S (NP (NP (CD 8:25)) (PP (IN by) (NP (NP (DT the) (NN hijacker) (NN pilot)) (PP (IN of) (NP (NNP American) (CD 11)))))) (VP (VBD included) (NP (DT the) (NN phrase))))) (, ,) (NP (PRP We)) (VP (VBP have) (NP (DT some) (NNS planes))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD took) (NP (DT the) (NNP Boston) (NNP Center)) (NP (CD 10) (NNS minutes)) (S (VP (TO to) (VP (VB realize) (SBAR (WHNP (WP what)) (S (NP (DT the) (NNS hijackers)) (VP (VBD had) (VP (VBN said))))))))) (. .)))	At the same time, Boston Center realized that a message transmitted just before 8:25 by the hijacker pilot of American 11 included the phrase, We have some planes.	It took the Boston Center 10 minutes to realize what the hijackers had said.	neutral	neutral	neutral	neutral	neutral	neutral
706	30565	30565e	nineeleven	( ( Bin Ladin ) ( apparently ( ( ( ( kept ( ( his options ) open ) ) , ) ( ( maintaining contacts ) ( with ( ( ( Gulbuddin Hekmatyar ) , ) ( who ( , ( ( though ( an ( Islamic extremist ) ) ) ( , ( ( was also ) ( one ( of ( ( the ( Taliban 's ) ) ( most ( militant opponents ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( Bin Ladin ) ( ( kept ( ( his options ) ( open ( by ( ( keeping ( in contact ) ) ( with ( Gulbuddin Hekmatyar ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Bin) (NNP Ladin)) (ADVP (RB apparently)) (VP (VBD kept) (S (NP (PRP$ his) (NNS options)) (ADJP (JJ open))) (, ,) (S (VP (VBG maintaining) (NP (NNS contacts)) (PP (IN with) (NP (NP (NNP Gulbuddin) (NNP Hekmatyar)) (, ,) (SBAR (WHNP (WP who)) (S (, ,) (PP (IN though) (NP (DT an) (JJ Islamic) (NN extremist))) (, ,) (VP (VBD was) (ADVP (RB also)) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (NNP Taliban) (POS 's)) (JJS most) (JJ militant) (NNS opponents)))))))))))) (. .)))	(ROOT (S (NP (NNP Bin) (NNP Ladin)) (VP (VBD kept) (S (NP (PRP$ his) (NNS options)) (ADJP (JJ open) (PP (IN by) (S (VP (VBG keeping) (PP (IN in) (NP (NN contact))) (PP (IN with) (NP (NNP Gulbuddin) (NNP Hekmatyar))))))))) (. .)))	Bin Ladin apparently kept his options open, maintaining contacts with Gulbuddin Hekmatyar, who, though an Islamic extremist, was also one of the Taliban's most militant opponents.	Bin Ladin kept his options open by keeping in contact with Gulbuddin Hekmatyar.	entailment	entailment	neutral	entailment	entailment	entailment
707	144239	144239e	oup	( Or ( they ( ( suggest ( that ( ( a confiict ) ( be ( solved ( by ( creating ( new ( , ( mutual goals ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( New goals ) ( being created ) ) ( ( can ( help ( solve conflicts ) ) ) . ) )	(ROOT (S (CC Or) (NP (PRP they)) (VP (VBP suggest) (SBAR (IN that) (S (NP (DT a) (NN confiict)) (VP (VB be) (VP (VBN solved) (PP (IN by) (S (VP (VBG creating) (NP (JJ new) (, ,) (JJ mutual) (NNS goals)))))))))) (. .)))	(ROOT (S (NP (NP (NNP New) (NNS goals)) (VP (VBG being) (VP (VBN created)))) (VP (MD can) (VP (VB help) (VP (VB solve) (NP (NNS conflicts))))) (. .)))	Or they suggest that a confiict be solved by creating new, mutual goals.	New goals being created can help solve conflicts.	entailment	entailment	entailment	entailment	entailment	entailment
708	33611	33611n	nineeleven	( ( That aircraft ) ( ( was ( United 93 ) ) . ) )	( ( United 93 ) ( ( was ( headed ( for ( New York ) ) ) ) . ) )	(ROOT (S (NP (DT That) (NN aircraft)) (VP (VBD was) (NP (NNP United) (CD 93))) (. .)))	(ROOT (S (NP (NNP United) (CD 93)) (VP (VBD was) (VP (VBN headed) (PP (IN for) (NP (NNP New) (NNP York))))) (. .)))	That aircraft was United 93.	United 93 was headed for New York.	neutral	neutral	neutral	neutral	neutral	neutral
709	117669	117669e	oup	( ( ( The colors ) ( of ( the blouse ) ) ) ( ( can ( be ( changed ( with ( a ( few ( computer steps ) ) ) ) ) ) ) . ) )	( It ( ( 's ( ( ( just ( a few ) ) steps ) ( with ( ( the computer ) ( to ( ( a ( new color ) ) ( for ( the blouse ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS colors)) (PP (IN of) (NP (DT the) (NN blouse)))) (VP (MD can) (VP (VB be) (VP (VBN changed) (PP (IN with) (NP (DT a) (JJ few) (NN computer) (NNS steps)))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (NP (NP (QP (RB just) (DT a) (JJ few)) (NNS steps)) (PP (IN with) (NP (NP (DT the) (NN computer)) (PP (TO to) (NP (NP (DT a) (JJ new) (NN color)) (PP (IN for) (NP (DT the) (NN blouse))))))))) (. .)))	The colors of the blouse can be changed with a few computer steps.	It's just a few steps with the computer to a new color for the blouse.	entailment	entailment	entailment	entailment	entailment	entailment
710	135590	135590n	oup	( Markers ( ( are ( ( ( made ( by hand ) ) , ) ( ( ( tracing ( pattern pieces ) ) ( onto ( sheets ( of paper ) ) ) ) ( from ( thick ( , ( pre-cut ( cardboard ( pattern elements ) ) ) ) ) ) ) ) ) . ) )	( ( Computer systems ) ( ( ( are not ) ( capable ( of ( creating markers ) ) ) ) . ) )	(ROOT (S (NP (NNS Markers)) (VP (VBP are) (VP (VBN made) (PP (IN by) (NP (NN hand))) (, ,) (S (VP (VBG tracing) (NP (NN pattern) (NNS pieces)) (PP (IN onto) (NP (NP (NNS sheets)) (PP (IN of) (NP (NN paper))))) (PP (IN from) (NP (JJ thick) (, ,) (JJ pre-cut) (NN cardboard) (NN pattern) (NNS elements))))))) (. .)))	(ROOT (S (NP (NNP Computer) (NNS systems)) (VP (VBP are) (RB not) (ADJP (JJ capable) (PP (IN of) (S (VP (VBG creating) (NP (NNS markers))))))) (. .)))	Markers are made by hand, tracing pattern pieces onto sheets of paper from thick, pre-cut cardboard pattern elements.	Computer systems are not capable of creating markers.	neutral	neutral	neutral	neutral	neutral	neutral
711	25395	25395e	letters	( ( ( ( ( As ( I recall ) ) ( , ( I ( ( 've never ) ( ( asked you ) ( for ( a contribution ) ) ) ) ) ) ) ... ) ( until now ) ) . )	( ( ( ( ( I ( ( 've never ) ( ( asked you ) ( for ( a donation ) ) ) ) ) , ) but ) ( I ( will now ) ) ) . )	(ROOT (S (S (SBAR (IN As) (S (NP (PRP I)) (VP (VBP recall)))) (, ,) (NP (PRP I)) (VP (VBP 've) (ADVP (RB never)) (VP (VBN asked) (NP (PRP you)) (PP (IN for) (NP (DT a) (NN contribution)))))) (: ...) (FRAG (X (IN until)) (NP (RB now))) (. .)))	(ROOT (S (S (NP (PRP I)) (VP (VBP 've) (ADVP (RB never)) (VP (VBN asked) (NP (PRP you)) (PP (IN for) (NP (DT a) (NN donation)))))) (, ,) (CC but) (S (NP (PRP I)) (VP (MD will) (ADVP (RB now)))) (. .)))	As I recall, I've never asked you for a contribution...until now.	I've never asked you for a donation, but I will now.	entailment	entailment	entailment	entailment	entailment	entailment
712	74320	74320c	nineeleven	( ( At 7:15 ) ( , ( ( ( ( ( ( a pair ) ( of them ) ) , ) ( Khalid ( al ( Mihdhar ( and ( Majed Moqed ) ) ) ) ) ) , ) ( ( checked ( in ( at ( ( ( ( the ( American ( Airlines ( ticket counter ) ) ) ) ( for ( Flight 77 ) ) ) , ) ( bound ( for ( Los Angeles ) ) ) ) ) ) ) . ) ) ) )	( ( Khalid ( al ( Mihdhar ( and ( Majed Moqed ) ) ) ) ) ( ( ( checked in ) ( at ( the ( Delta ( ticket counter ) ) ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (CD 7:15))) (, ,) (NP (NP (NP (DT a) (NN pair)) (PP (IN of) (NP (PRP them)))) (, ,) (NP (NNP Khalid) (NNP al) (NNP Mihdhar) (CC and) (NNP Majed) (NNP Moqed)) (, ,)) (VP (VBD checked) (PP (IN in) (IN at) (NP (NP (DT the) (NNP American) (NNP Airlines) (NN ticket) (NN counter)) (PP (IN for) (NP (NNP Flight) (CD 77))) (, ,) (VP (VBN bound) (PP (IN for) (NP (NNP Los) (NNP Angeles))))))) (. .)))	(ROOT (S (NP (NNP Khalid) (NNP al) (NNP Mihdhar) (CC and) (NNP Majed) (NNP Moqed)) (VP (VBD checked) (PRT (RP in)) (PP (IN at) (NP (DT the) (NNP Delta) (NN ticket) (NN counter)))) (. .)))	At 7:15, a pair of them, Khalid al Mihdhar and Majed Moqed, checked in at the American Airlines ticket counter for Flight 77, bound for Los Angeles.	Khalid al Mihdhar and Majed Moqed checked in at the Delta ticket counter.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
713	108854	108854e	verbatim	( ( When ( ( a performer ) ( is inspired ) ) ) ( , ( it ( ( is ( said ( that ( ( he ( , ( or ( she , ) ) ) ) ( tiene ( duende ( -LRB- ( ` ( ( ( has it ) ' ) -RRB- ) ) ) ) ) ) ) ) ) . ) ) ) )	( It ( ( is ( ( said ( that ( ( a performer ) ( ` ( ( has it ) ' ) ) ) ) ) ( when ( they ( are ( most inspired ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (DT a) (NN performer)) (VP (VBZ is) (VP (VBN inspired))))) (, ,) (NP (PRP it)) (VP (VBZ is) (VP (VBN said) (SBAR (IN that) (S (NP (PRP he) (PRN (, ,) (CC or) (NP (PRP she)) (, ,))) (VP (VBP tiene) (NP (NP (NN duende)) (PRN (-LRB- -LRB-) (`` `) (S (VP (VBZ has) (NP (PRP it)))) ('' ') (-RRB- -RRB-)))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (VP (VBN said) (SBAR (IN that) (S (NP (DT a) (NN performer)) (`` `) (VP (VBZ has) (NP (PRP it))) ('' '))) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (VBP are) (ADJP (RBS most) (JJ inspired))))))) (. .)))	When a performer is inspired, it is said that he, or she,  tiene duende  (`has it').	It is said that a performer 'has it' when they are most inspired.	entailment	entailment	entailment	entailment	entailment	entailment
714	116095	116095e	facetoface	( ( Whose girls ) ? )	( What ( girls ? ) )	(ROOT (FRAG (WHNP (WP$ Whose) (NNS girls)) (. ?)))	(ROOT (SBARQ (WHNP (WP What)) (SQ (VP (VBZ girls))) (. ?)))	Whose girls?	What girls?	entailment	neutral	entailment	neutral	neutral	neutral
715	125570	125570n	verbatim	( ( When ( ( a ( baseball player ) ) ( is ( removed ( by ( the manager ) ) ) ) ) ) ( , ( ( the organist ) ( ( plays ( Auld ( Lang Syne ) ) ) . ) ) ) )	( ( The ( baseball player ) ) ( ( is ( happy ( to ( be ( removed ( by ( the manager ) ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (DT a) (NN baseball) (NN player)) (VP (VBZ is) (VP (VBN removed) (PP (IN by) (NP (DT the) (NN manager))))))) (, ,) (NP (DT the) (NN organist)) (VP (VBZ plays) (NP (NNP Auld) (NNP Lang) (NNP Syne))) (. .)))	(ROOT (S (NP (DT The) (NN baseball) (NN player)) (VP (VBZ is) (ADJP (JJ happy) (S (VP (TO to) (VP (VB be) (VP (VBN removed) (PP (IN by) (NP (DT the) (NN manager))))))))) (. .)))	When a baseball player is removed by the manager, the organist plays  Auld Lang Syne. 	The baseball player is happy to be removed by the manager. 	neutral	contradiction	neutral	neutral	contradiction	neutral
