index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
772	2149434880.jpg#0	2149434880.jpg#0r1n	( ( ( A person ) ( dressed ( in ( ( ( white and ) black ) ( winter clothing ) ) ) ) ) ( ( ( leaps ( a ( narrow ( , ( water-filled ditch ) ) ) ) ) ( from ( ( one ( frost-covered field ) ) ( to ( ( another , ) ( where ( ( ( a female ) ( dressed ( in ( black ( ( coat and ) pants ) ) ) ) ) awaits ) ) ) ) ) ) ) . ) )	( ( ( The female ) ( awaiting ( ( the man ) leaping ) ) ) ( ( is ( his sister ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN person)) (VP (VBN dressed) (PP (IN in) (NP (ADJP (JJ white) (CC and) (JJ black)) (NN winter) (NN clothing))))) (VP (VBZ leaps) (NP (DT a) (JJ narrow) (, ,) (JJ water-filled) (NN ditch)) (PP (IN from) (NP (NP (CD one) (JJ frost-covered) (NN field)) (PP (TO to) (NP (NP (DT another)) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT a) (NN female)) (VP (VBN dressed) (PP (IN in) (NP (JJ black) (NN coat) (CC and) (NNS pants))))) (VP (VBZ awaits))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN female)) (VP (VBG awaiting) (NP (NP (DT the) (NN man)) (VP (VBG leaping))))) (VP (VBZ is) (NP (PRP$ his) (NN sister))) (. .)))	A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits.	The female awaiting the man leaping is his sister.	neutral	neutral	neutral	contradiction	neutral	neutral
773	2149434880.jpg#0	2149434880.jpg#0r1e	( ( ( A person ) ( dressed ( in ( ( ( white and ) black ) ( winter clothing ) ) ) ) ) ( ( ( leaps ( a ( narrow ( , ( water-filled ditch ) ) ) ) ) ( from ( ( one ( frost-covered field ) ) ( to ( ( another , ) ( where ( ( ( a female ) ( dressed ( in ( black ( ( coat and ) pants ) ) ) ) ) awaits ) ) ) ) ) ) ) . ) )	( ( ( The man ) ( in ( ( white and ) black ) ) ) ( ( is leaping ) . ) )	(ROOT (S (NP (NP (DT A) (NN person)) (VP (VBN dressed) (PP (IN in) (NP (ADJP (JJ white) (CC and) (JJ black)) (NN winter) (NN clothing))))) (VP (VBZ leaps) (NP (DT a) (JJ narrow) (, ,) (JJ water-filled) (NN ditch)) (PP (IN from) (NP (NP (CD one) (JJ frost-covered) (NN field)) (PP (TO to) (NP (NP (DT another)) (, ,) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT a) (NN female)) (VP (VBN dressed) (PP (IN in) (NP (JJ black) (NN coat) (CC and) (NNS pants))))) (VP (VBZ awaits))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN in) (NP (JJ white) (CC and) (JJ black)))) (VP (VBZ is) (VP (VBG leaping))) (. .)))	A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits.	The man in white and black is leaping.	entailment	entailment	neutral	entailment	contradiction	entailment
774	3446484702.jpg#0	3446484702.jpg#0r1n	( ( ( Elderly woman ) ( in ( blue apron ) ) ) ( ( ( ( balances ( a basket ) ) ( on ( ( her head ) ( on ( a sidewalk ) ) ) ) ) ( while ( ( talking ( to ( a woman ) ) ) ( dressed ( in black ) ) ) ) ) . ) )	( ( ( The woman ) ( balancing ( ( a basket ) ( on ( her head ) ) ) ) ) ( ( is ( heading ( to ( her ( neighbors house ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Elderly) (NN woman)) (PP (IN in) (NP (JJ blue) (NN apron)))) (VP (VBZ balances) (NP (DT a) (NN basket)) (PP (IN on) (NP (NP (PRP$ her) (NN head)) (PP (IN on) (NP (DT a) (NN sidewalk))))) (SBAR (IN while) (S (S (VP (VBG talking) (PP (TO to) (NP (DT a) (NN woman))))) (VP (VBD dressed) (PP (IN in) (ADJP (JJ black))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN woman)) (VP (VBG balancing) (NP (NP (DT a) (NN basket)) (PP (IN on) (NP (PRP$ her) (NN head)))))) (VP (VBZ is) (VP (VBG heading) (PP (TO to) (NP (PRP$ her) (NNS neighbors) (NN house))))) (. .)))	Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black.	The woman balancing a basket on her head is heading to her neighbors house.	neutral	neutral	contradiction	neutral	neutral	neutral
775	3446484702.jpg#0	3446484702.jpg#0r1e	( ( ( Elderly woman ) ( in ( blue apron ) ) ) ( ( ( ( balances ( a basket ) ) ( on ( ( her head ) ( on ( a sidewalk ) ) ) ) ) ( while ( ( talking ( to ( a woman ) ) ) ( dressed ( in black ) ) ) ) ) . ) )	( Elderly ( woman ( ( is ( ( balancing ( something ( on ( her head ) ) ) ) ( while ( having ( a conversation ) ) ) ) ) . ) ) )	(ROOT (S (NP (NP (JJ Elderly) (NN woman)) (PP (IN in) (NP (JJ blue) (NN apron)))) (VP (VBZ balances) (NP (DT a) (NN basket)) (PP (IN on) (NP (NP (PRP$ her) (NN head)) (PP (IN on) (NP (DT a) (NN sidewalk))))) (SBAR (IN while) (S (S (VP (VBG talking) (PP (TO to) (NP (DT a) (NN woman))))) (VP (VBD dressed) (PP (IN in) (ADJP (JJ black))))))) (. .)))	(ROOT (S (ADVP (RB Elderly)) (NP (NN woman)) (VP (VBZ is) (VP (VBG balancing) (NP (NP (NN something)) (PP (IN on) (NP (PRP$ her) (NN head)))) (PP (IN while) (S (VP (VBG having) (NP (DT a) (NN conversation))))))) (. .)))	Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black.	Elderly woman is balancing something on her head while having a conversation.	entailment	entailment	entailment	entailment	entailment	entailment
776	524105255.jpg#2	524105255.jpg#2r1n	( ( ( Blond woman ) ( overlooking ( Seattle ( Space ( Needle scene ) ) ) ) ) . )	( ( ( A tourist ) ( checking ( out Seattle ) ) ) . )	(ROOT (NP (NP (JJ Blond) (NN woman)) (VP (VBG overlooking) (NP (NNP Seattle) (NNP Space) (NNP Needle) (NN scene))) (. .)))	(ROOT (NP (NP (DT A) (NN tourist)) (VP (VBG checking) (PP (IN out) (NP (NNP Seattle)))) (. .)))	Blond woman overlooking Seattle Space Needle scene.	A tourist checking out Seattle.	neutral	neutral	neutral	entailment	entailment	neutral
777	524105255.jpg#2	524105255.jpg#2r1e	( ( ( Blond woman ) ( overlooking ( Seattle ( Space ( Needle scene ) ) ) ) ) . )	( ( Someone ( taking ( in ( the ( space ( needle view ) ) ) ) ) ) . )	(ROOT (NP (NP (JJ Blond) (NN woman)) (VP (VBG overlooking) (NP (NNP Seattle) (NNP Space) (NNP Needle) (NN scene))) (. .)))	(ROOT (NP (NP (NN Someone)) (VP (VBG taking) (PP (IN in) (NP (DT the) (NN space) (NN needle) (NN view)))) (. .)))	Blond woman overlooking Seattle Space Needle scene.	Someone taking in the space needle view.	entailment	entailment	entailment	entailment	entailment	entailment
778	524105255.jpg#2	524105255.jpg#2r1c	( ( ( Blond woman ) ( overlooking ( Seattle ( Space ( Needle scene ) ) ) ) ) . )	( ( ( A man ) ( enjoying ( ( the view ) ( of ( the ( golden ( gate bridge ) ) ) ) ) ) ) . )	(ROOT (NP (NP (JJ Blond) (NN woman)) (VP (VBG overlooking) (NP (NNP Seattle) (NNP Space) (NNP Needle) (NN scene))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG enjoying) (NP (NP (DT the) (NN view)) (PP (IN of) (NP (DT the) (JJ golden) (NN gate) (NN bridge))))) (. .)))	Blond woman overlooking Seattle Space Needle scene.	A man enjoying the view of the golden gate bridge.	contradiction	contradiction	contradiction	neutral	contradiction	contradiction
779	4591228112.jpg#3	4591228112.jpg#3r1c	( ( ( An ( old man ) ) ( looking ( over ( a sculpture ) ) ) ) . )	( ( The man ) ( is young ) )	(ROOT (NP (NP (DT An) (JJ old) (NN man)) (VP (VBG looking) (PP (IN over) (NP (DT a) (NN sculpture)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (ADJP (JJ young)))))	An old man looking over a sculpture.	The man is young	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
780	4591228112.jpg#3	4591228112.jpg#3r1n	( ( ( An ( old man ) ) ( looking ( over ( a sculpture ) ) ) ) . )	( ( the man ) ( is ( at ( an ( art gallery ) ) ) ) )	(ROOT (NP (NP (DT An) (JJ old) (NN man)) (VP (VBG looking) (PP (IN over) (NP (DT a) (NN sculpture)))) (. .)))	(ROOT (S (NP (DT the) (NN man)) (VP (VBZ is) (PP (IN at) (NP (DT an) (NN art) (NN gallery))))))	An old man looking over a sculpture.	the man is at an art gallery	neutral	neutral	neutral	neutral	neutral	neutral
781	4591228112.jpg#3	4591228112.jpg#3r1e	( ( ( An ( old man ) ) ( looking ( over ( a sculpture ) ) ) ) . )	( ( the man ) ( is old ) )	(ROOT (NP (NP (DT An) (JJ old) (NN man)) (VP (VBG looking) (PP (IN over) (NP (DT a) (NN sculpture)))) (. .)))	(ROOT (S (NP (DT the) (NN man)) (VP (VBZ is) (ADJP (JJ old)))))	An old man looking over a sculpture.	the man is old	entailment	entailment	entailment	entailment	entailment	entailment
782	6966309732.jpg#1	6966309732.jpg#1r1e	( ( ( ( ( The ( soccer team ) ) , ) ( clad ( in ( blue ( for ( the match ) ) ) ) ) ) , ) ( ( began ( to ( ( counter down ) ( ( ( ( ( the field ) ( in front ) ) ( of ( the defender ) ) ) , ) ( clad ( in red ) ) ) ) ) ) . ) )	( ( ( The ( soccer team ) ) ( in blue ) ) ( ( plays soccer ) . ) )	(ROOT (S (NP (NP (DT The) (NN soccer) (NN team)) (, ,) (VP (VBN clad) (PP (IN in) (NP (NP (NN blue)) (PP (IN for) (NP (DT the) (NN match)))))) (, ,)) (VP (VBD began) (S (VP (TO to) (VP (VB counter) (PRT (RP down)) (NP (NP (DT the) (NN field)) (PP (IN in) (NP (NN front))) (PP (IN of) (NP (DT the) (NN defender))) (, ,) (VP (VBN clad) (PP (IN in) (NP (NN red))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN soccer) (NN team)) (PP (IN in) (NP (NN blue)))) (VP (VBZ plays) (NP (NN soccer))) (. .)))	The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.	The soccer team in blue plays soccer.	entailment	neutral	entailment	entailment	entailment	entailment
783	6966309732.jpg#1	6966309732.jpg#1r1n	( ( ( ( ( The ( soccer team ) ) , ) ( clad ( in ( blue ( for ( the match ) ) ) ) ) ) , ) ( ( began ( to ( ( counter down ) ( ( ( ( ( the field ) ( in front ) ) ( of ( the defender ) ) ) , ) ( clad ( in red ) ) ) ) ) ) . ) )	( ( The ( blue ( soccer team ) ) ) ( ( is ( playing ( ( its ( first game ) ) ( of ( the season ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN soccer) (NN team)) (, ,) (VP (VBN clad) (PP (IN in) (NP (NP (NN blue)) (PP (IN for) (NP (DT the) (NN match)))))) (, ,)) (VP (VBD began) (S (VP (TO to) (VP (VB counter) (PRT (RP down)) (NP (NP (DT the) (NN field)) (PP (IN in) (NP (NN front))) (PP (IN of) (NP (DT the) (NN defender))) (, ,) (VP (VBN clad) (PP (IN in) (NP (NN red))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ blue) (NN soccer) (NN team)) (VP (VBZ is) (VP (VBG playing) (NP (NP (PRP$ its) (JJ first) (NN game)) (PP (IN of) (NP (DT the) (NN season)))))) (. .)))	The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.	The blue soccer team is playing its first game of the season.	neutral	neutral	contradiction	neutral	neutral	neutral
784	6966309732.jpg#1	6966309732.jpg#1r1c	( ( ( ( ( The ( soccer team ) ) , ) ( clad ( in ( blue ( for ( the match ) ) ) ) ) ) , ) ( ( began ( to ( ( counter down ) ( ( ( ( ( the field ) ( in front ) ) ( of ( the defender ) ) ) , ) ( clad ( in red ) ) ) ) ) ) . ) )	( ( A ( soccer team ) ) ( ( ( hangs out ) ( in ( the ( locker room ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN soccer) (NN team)) (, ,) (VP (VBN clad) (PP (IN in) (NP (NP (NN blue)) (PP (IN for) (NP (DT the) (NN match)))))) (, ,)) (VP (VBD began) (S (VP (TO to) (VP (VB counter) (PRT (RP down)) (NP (NP (DT the) (NN field)) (PP (IN in) (NP (NN front))) (PP (IN of) (NP (DT the) (NN defender))) (, ,) (VP (VBN clad) (PP (IN in) (NP (NN red))))))))) (. .)))	(ROOT (S (NP (DT A) (NN soccer) (NN team)) (VP (VBZ hangs) (PRT (RP out)) (PP (IN in) (NP (DT the) (NN locker) (NN room)))) (. .)))	The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.	A soccer team hangs out in the locker room.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
785	2638054798.jpg#1	2638054798.jpg#1r1c	( ( ( Two ( little kids ) ) ( without shirts ) ) ( ( are ( ( sitting down ) ( facing ( each other ) ) ) ) . ) )	( ( Two children ) ( are ( sleeping ( at daycare ) ) ) )	(ROOT (S (NP (NP (CD Two) (JJ little) (NNS kids)) (PP (IN without) (NP (NNS shirts)))) (VP (VBP are) (VP (VBG sitting) (PRT (RP down)) (S (VP (VBG facing) (NP (DT each) (JJ other)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP are) (VP (VBG sleeping) (PP (IN at) (NP (NN daycare)))))))	Two little kids without shirts are sitting down facing each other.	Two children are sleeping at daycare	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
786	2638054798.jpg#1	2638054798.jpg#1r1e	( ( ( Two ( little kids ) ) ( without shirts ) ) ( ( are ( ( sitting down ) ( facing ( each other ) ) ) ) . ) )	( ( Two children ) ( are ( ( sitting shirtless ) indoors ) ) )	(ROOT (S (NP (NP (CD Two) (JJ little) (NNS kids)) (PP (IN without) (NP (NNS shirts)))) (VP (VBP are) (VP (VBG sitting) (PRT (RP down)) (S (VP (VBG facing) (NP (DT each) (JJ other)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS children)) (VP (VBP are) (VP (VBG sitting) (NP (NNS shirtless)) (ADVP (RB indoors))))))	Two little kids without shirts are sitting down facing each other.	Two children are sitting shirtless indoors	entailment	neutral	contradiction	neutral	neutral	neutral
787	2638054798.jpg#1	2638054798.jpg#1r1n	( ( ( Two ( little kids ) ) ( without shirts ) ) ( ( are ( ( sitting down ) ( facing ( each other ) ) ) ) . ) )	( ( Two ( young children ) ) ( are ( playing ( with ( ( each ( ( ( other and ) giggling ) while ) ) ( playing ( with markers ) ) ) ) ) ) )	(ROOT (S (NP (NP (CD Two) (JJ little) (NNS kids)) (PP (IN without) (NP (NNS shirts)))) (VP (VBP are) (VP (VBG sitting) (PRT (RP down)) (S (VP (VBG facing) (NP (DT each) (JJ other)))))) (. .)))	(ROOT (S (NP (CD Two) (JJ young) (NNS children)) (VP (VBP are) (VP (VBG playing) (PP (IN with) (NP (NP (DT each) (ADJP (JJ other) (CC and) (JJ giggling)) (NN while)) (VP (VBG playing) (PP (IN with) (NP (NNS markers))))))))))	Two little kids without shirts are sitting down facing each other.	Two young children are playing with each other and giggling while playing with markers	neutral	neutral	neutral	neutral	contradiction	neutral
788	2015953389.jpg#4	2015953389.jpg#4r1n	( ( Workers ( standing ( on ( a lift ) ) ) ) . )	( Workers ( ( walk off ) ( a lift ) ) )	(ROOT (NP (NP (NNS Workers)) (VP (VBG standing) (PP (IN on) (NP (DT a) (NN lift)))) (. .)))	(ROOT (S (NP (NNPS Workers)) (VP (VBP walk) (PRT (RP off)) (NP (DT a) (NN lift)))))	Workers standing on a lift.	Workers walk off a lift	neutral	contradiction	contradiction	contradiction	neutral	contradiction
789	2015953389.jpg#4	2015953389.jpg#4r1c	( ( Workers ( standing ( on ( a lift ) ) ) ) . )	( Workers ( ( walk home ) ( from work ) ) )	(ROOT (NP (NP (NNS Workers)) (VP (VBG standing) (PP (IN on) (NP (DT a) (NN lift)))) (. .)))	(ROOT (S (NP (NNPS Workers)) (VP (VBP walk) (ADVP (NN home)) (PP (IN from) (NP (NN work))))))	Workers standing on a lift.	Workers walk home from work	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
790	2015953389.jpg#4	2015953389.jpg#4r1e	( ( Workers ( standing ( on ( a lift ) ) ) ) . )	( Workers ( stand ( on ( a lift ) ) ) )	(ROOT (NP (NP (NNS Workers)) (VP (VBG standing) (PP (IN on) (NP (DT a) (NN lift)))) (. .)))	(ROOT (S (NP (NNPS Workers)) (VP (VBP stand) (PP (IN on) (NP (DT a) (NN lift))))))	Workers standing on a lift.	Workers stand on a lift	entailment	entailment	entailment	entailment	entailment	entailment
791	213344147.jpg#4	213344147.jpg#4r1n	( ( ( Two people ) ( talking ( on ( a dock ) ) ) ) . )	( fishermen ( at ( the dock ) ) )	(ROOT (NP (NP (CD Two) (NNS people)) (VP (VBG talking) (PP (IN on) (NP (DT a) (NN dock)))) (. .)))	(ROOT (NP (NP (NNS fishermen)) (PP (IN at) (NP (DT the) (NN dock)))))	Two people talking on a dock.	fishermen at the dock	neutral	neutral	neutral	entailment	neutral	neutral
792	213344147.jpg#4	213344147.jpg#4r1c	( ( ( Two people ) ( talking ( on ( a dock ) ) ) ) . )	( women ( shopping ( at ( the mall ) ) ) )	(ROOT (NP (NP (CD Two) (NNS people)) (VP (VBG talking) (PP (IN on) (NP (DT a) (NN dock)))) (. .)))	(ROOT (NP (NP (NNS women)) (NP (NP (NN shopping)) (PP (IN at) (NP (DT the) (NN mall))))))	Two people talking on a dock.	women shopping at the mall	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
793	213344147.jpg#4	213344147.jpg#4r1e	( ( ( Two people ) ( talking ( on ( a dock ) ) ) ) . )	( people outside )	(ROOT (NP (NP (CD Two) (NNS people)) (VP (VBG talking) (PP (IN on) (NP (DT a) (NN dock)))) (. .)))	(ROOT (FRAG (NP (NP (NNS people)) (ADVP (IN outside)))))	Two people talking on a dock.	people outside	entailment	entailment	entailment	entailment	entailment	entailment
794	5840087663.jpg#1	5840087663.jpg#1r1n	( ( ( a ( young boy ) ) ( ( using ( a ( field microscope ) ) ) ( to ( ( identify ( a ( field specimen ) ) ) ( during ( a ( field trip ) ) ) ) ) ) ) . )	( ( The boy ) ( ( is ( on ( a ( science ( field trip ) ) ) ) ) . ) )	(ROOT (NP (NP (DT a) (JJ young) (NN boy)) (VP (VBG using) (NP (DT a) (NN field) (NN microscope)) (S (VP (TO to) (VP (VB identify) (NP (DT a) (NN field) (NN specimen)) (PP (IN during) (NP (DT a) (NN field) (NN trip))))))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (PP (IN on) (NP (DT a) (NN science) (NN field) (NN trip)))) (. .)))	a young boy using a field microscope to identify a field specimen during a field trip.	The boy is on a science field trip.	neutral	entailment	contradiction	neutral	neutral	neutral
795	5840087663.jpg#1	5840087663.jpg#1r1c	( ( ( a ( young boy ) ) ( ( using ( a ( field microscope ) ) ) ( to ( ( identify ( a ( field specimen ) ) ) ( during ( a ( field trip ) ) ) ) ) ) ) . )	( ( The ( young girl ) ) ( ( looks ( through ( the telescope ) ) ) . ) )	(ROOT (NP (NP (DT a) (JJ young) (NN boy)) (VP (VBG using) (NP (DT a) (NN field) (NN microscope)) (S (VP (TO to) (VP (VB identify) (NP (DT a) (NN field) (NN specimen)) (PP (IN during) (NP (DT a) (NN field) (NN trip))))))) (. .)))	(ROOT (S (NP (DT The) (JJ young) (NN girl)) (VP (VBZ looks) (PP (IN through) (NP (DT the) (NN telescope)))) (. .)))	a young boy using a field microscope to identify a field specimen during a field trip.	The young girl looks through the telescope.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
796	5840087663.jpg#1	5840087663.jpg#1r1e	( ( ( a ( young boy ) ) ( ( using ( a ( field microscope ) ) ) ( to ( ( identify ( a ( field specimen ) ) ) ( during ( a ( field trip ) ) ) ) ) ) ) . )	( ( The boy ) ( ( is ( looking ( through ( a microscope ) ) ) ) . ) )	(ROOT (NP (NP (DT a) (JJ young) (NN boy)) (VP (VBG using) (NP (DT a) (NN field) (NN microscope)) (S (VP (TO to) (VP (VB identify) (NP (DT a) (NN field) (NN specimen)) (PP (IN during) (NP (DT a) (NN field) (NN trip))))))) (. .)))	(ROOT (S (NP (DT The) (NN boy)) (VP (VBZ is) (VP (VBG looking) (PP (IN through) (NP (DT a) (NN microscope))))) (. .)))	a young boy using a field microscope to identify a field specimen during a field trip.	The boy is looking through a microscope.	entailment	entailment	entailment	entailment	entailment	entailment
797	4713156011.jpg#2	4713156011.jpg#2r1e	( ( A man ) ( ( has ( ( ( flung himself ) ( over ( ( a pole ) ( with ( ( people and ) canopies ) ) ) ) ) ( in ( the background ) ) ) ) . ) )	( ( A guy ) ( ( has ( ( hurled himself ) ( in ( the air ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ has) (VP (VBN flung) (NP (PRP himself)) (PP (IN over) (NP (NP (DT a) (NN pole)) (PP (IN with) (NP (NNS people) (CC and) (NNS canopies))))) (PP (IN in) (NP (DT the) (NN background))))) (. .)))	(ROOT (S (NP (DT A) (NN guy)) (VP (VBZ has) (VP (VBN hurled) (NP (PRP himself)) (PP (IN in) (NP (DT the) (NN air))))) (. .)))	A man has flung himself over a pole with people and canopies in the background.	A guy has hurled himself in the air.	entailment	entailment	neutral	neutral	entailment	entailment
798	4713156011.jpg#2	4713156011.jpg#2r1c	( ( A man ) ( ( has ( ( ( flung himself ) ( over ( ( a pole ) ( with ( ( people and ) canopies ) ) ) ) ) ( in ( the background ) ) ) ) . ) )	( ( The man ) ( ( is ( running ( after ( a robber ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ has) (VP (VBN flung) (NP (PRP himself)) (PP (IN over) (NP (NP (DT a) (NN pole)) (PP (IN with) (NP (NNS people) (CC and) (NNS canopies))))) (PP (IN in) (NP (DT the) (NN background))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG running) (PP (IN after) (NP (DT a) (NN robber))))) (. .)))	A man has flung himself over a pole with people and canopies in the background.	The man is running after a robber.	contradiction	contradiction	neutral	contradiction	neutral	contradiction
799	4713156011.jpg#2	4713156011.jpg#2r1n	( ( A man ) ( ( has ( ( ( flung himself ) ( over ( ( a pole ) ( with ( ( people and ) canopies ) ) ) ) ) ( in ( the background ) ) ) ) . ) )	( ( A person ) ( ( is ( ( performing ( a trick ) ) ( at ( the circus ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ has) (VP (VBN flung) (NP (PRP himself)) (PP (IN over) (NP (NP (DT a) (NN pole)) (PP (IN with) (NP (NNS people) (CC and) (NNS canopies))))) (PP (IN in) (NP (DT the) (NN background))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG performing) (NP (DT a) (NN trick)) (PP (IN at) (NP (DT the) (NN circus))))) (. .)))	A man has flung himself over a pole with people and canopies in the background.	A person is performing a trick at the circus.	neutral	neutral	entailment	neutral	neutral	neutral
