index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
550	4751764329.jpg#3	4751764329.jpg#3r1e	( ( ( ( A group ) ( of ( power workers ) ) ) ( at ( ( the site ) ( of ( a ( car crash ) ) ) ) ) ) . )	( ( A car ) ( ( has ( crashed ( into ( a ( power pole ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NN power) (NNS workers))) (PP (IN at) (NP (NP (DT the) (NN site)) (PP (IN of) (NP (DT a) (NN car) (NN crash))))) (. .)))	(ROOT (S (NP (DT A) (NN car)) (VP (VBZ has) (VP (VBN crashed) (PP (IN into) (NP (DT a) (NN power) (NN pole))))) (. .)))	A group of power workers at the site of a car crash.	A car has crashed into a power pole.	entailment	neutral	neutral	neutral	neutral	neutral
551	4751764329.jpg#3	4751764329.jpg#3r1n	( ( ( ( A group ) ( of ( power workers ) ) ) ( at ( ( the site ) ( of ( a ( car crash ) ) ) ) ) ) . )	( ( The ( power workers ) ) ( ( are ( trying ( to ( restore power ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NN power) (NNS workers))) (PP (IN at) (NP (NP (DT the) (NN site)) (PP (IN of) (NP (DT a) (NN car) (NN crash))))) (. .)))	(ROOT (S (NP (DT The) (NN power) (NNS workers)) (VP (VBP are) (VP (VBG trying) (S (VP (TO to) (VP (VB restore) (NP (NN power))))))) (. .)))	A group of power workers at the site of a car crash.	The power workers are trying to restore power.	neutral	neutral	neutral	entailment	neutral	neutral
552	4751764329.jpg#3	4751764329.jpg#3r1c	( ( ( ( A group ) ( of ( power workers ) ) ) ( at ( ( the site ) ( of ( a ( car crash ) ) ) ) ) ) . )	( ( ( ( A group ) ( of ( power workers ) ) ) ( at ( ( the site ) ( of ( a ( plane crash ) ) ) ) ) ) . )	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NN power) (NNS workers))) (PP (IN at) (NP (NP (DT the) (NN site)) (PP (IN of) (NP (DT a) (NN car) (NN crash))))) (. .)))	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NN power) (NNS workers))) (PP (IN at) (NP (NP (DT the) (NN site)) (PP (IN of) (NP (DT a) (NN plane) (NN crash))))) (. .)))	A group of power workers at the site of a car crash.	A group of power workers at the site of a plane crash.	contradiction	contradiction	contradiction	contradiction	entailment	contradiction
553	2782247529.jpg#0	2782247529.jpg#0r1c	( ( ( A girl ) ( in ( a ( striped ( ( ( black and ) white ) sweater ) ) ) ) ) ( ( ( holds on ) ( to ( ( her friend ) ( who ( is ( bent ( over ( wearing ( ( ( a ( hooded ( black sweater ) ) ) and ) ( torn ( blue jeans ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The girl ) ( ( ( ( is alone ) ( in ( her bedroom ) ) ) asleep ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (JJ striped) (ADJP (JJ black) (CC and) (JJ white)) (NN sweater)))) (VP (VBZ holds) (PRT (RP on)) (PP (TO to) (NP (NP (PRP$ her) (NN friend)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (JJ bent) (PP (IN over) (S (VP (VBG wearing) (NP (NP (DT a) (VBN hooded) (JJ black) (NN sweater)) (CC and) (NP (VBN torn) (JJ blue) (NNS jeans))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (ADVP (RB alone)) (PP (IN in) (NP (PRP$ her) (NN bedroom))) (ADJP (RB asleep))) (. .)))	A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.	The girl is alone in her bedroom asleep.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
554	2782247529.jpg#0	2782247529.jpg#0r1n	( ( ( A girl ) ( in ( a ( striped ( ( ( black and ) white ) sweater ) ) ) ) ) ( ( ( holds on ) ( to ( ( her friend ) ( who ( is ( bent ( over ( wearing ( ( ( a ( hooded ( black sweater ) ) ) and ) ( torn ( blue jeans ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The girl ) ( ( is ( wearing jeans ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (JJ striped) (ADJP (JJ black) (CC and) (JJ white)) (NN sweater)))) (VP (VBZ holds) (PRT (RP on)) (PP (TO to) (NP (NP (PRP$ her) (NN friend)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (JJ bent) (PP (IN over) (S (VP (VBG wearing) (NP (NP (DT a) (VBN hooded) (JJ black) (NN sweater)) (CC and) (NP (VBN torn) (JJ blue) (NNS jeans))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG wearing) (NP (NNS jeans)))) (. .)))	A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.	The girl is wearing jeans.	neutral	neutral	entailment	neutral	entailment	neutral
555	2782247529.jpg#0	2782247529.jpg#0r1e	( ( ( A girl ) ( in ( a ( striped ( ( ( black and ) white ) sweater ) ) ) ) ) ( ( ( holds on ) ( to ( ( her friend ) ( who ( is ( bent ( over ( wearing ( ( ( a ( hooded ( black sweater ) ) ) and ) ( torn ( blue jeans ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The girl ) ( ( is ( touching ( her friend ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (JJ striped) (ADJP (JJ black) (CC and) (JJ white)) (NN sweater)))) (VP (VBZ holds) (PRT (RP on)) (PP (TO to) (NP (NP (PRP$ her) (NN friend)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (JJ bent) (PP (IN over) (S (VP (VBG wearing) (NP (NP (DT a) (VBN hooded) (JJ black) (NN sweater)) (CC and) (NP (VBN torn) (JJ blue) (NNS jeans))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG touching) (NP (PRP$ her) (NN friend)))) (. .)))	A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.	The girl is touching her friend.	entailment	neutral	entailment	entailment	entailment	entailment
556	3533922605.jpg#0	3533922605.jpg#0r1e	( ( ( Two girls ) ( with ( long ( brown hair ) ) ) ) ( ( ( sit ( on ( ( the floor ) ( with ( ( a view ) ( from ( the window ) ) ) ) ) ) ) ( behind ( them ( showing ( a town ) ) ) ) ) . ) )	( ( ( Two girls ) ( with ( long ( brown hair ) ) ) ) ( sit ( on ( the floor ) ) ) )	(ROOT (S (NP (NP (CD Two) (NNS girls)) (PP (IN with) (NP (JJ long) (JJ brown) (NN hair)))) (VP (VBP sit) (PP (IN on) (NP (NP (DT the) (NN floor)) (PP (IN with) (NP (NP (DT a) (NN view)) (PP (IN from) (NP (DT the) (NN window))))))) (PP (IN behind) (S (NP (PRP them)) (VP (VBG showing) (NP (DT a) (NN town)))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS girls)) (PP (IN with) (NP (JJ long) (JJ brown) (NN hair)))) (VP (VBP sit) (PP (IN on) (NP (DT the) (NN floor))))))	Two girls with long brown hair sit on the floor with a view from the window behind them showing a town.	Two girls with long brown hair sit on the floor	entailment	entailment	entailment	entailment	entailment	entailment
557	3533922605.jpg#0	3533922605.jpg#0r1n	( ( ( Two girls ) ( with ( long ( brown hair ) ) ) ) ( ( ( sit ( on ( ( the floor ) ( with ( ( a view ) ( from ( the window ) ) ) ) ) ) ) ( behind ( them ( showing ( a town ) ) ) ) ) . ) )	( ( ( Two girls ) ( with ( straight ( long ( brown hair ) ) ) ) ) ( sit ( on ( the floor ) ) ) )	(ROOT (S (NP (NP (CD Two) (NNS girls)) (PP (IN with) (NP (JJ long) (JJ brown) (NN hair)))) (VP (VBP sit) (PP (IN on) (NP (NP (DT the) (NN floor)) (PP (IN with) (NP (NP (DT a) (NN view)) (PP (IN from) (NP (DT the) (NN window))))))) (PP (IN behind) (S (NP (PRP them)) (VP (VBG showing) (NP (DT a) (NN town)))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS girls)) (PP (IN with) (NP (JJ straight) (JJ long) (JJ brown) (NN hair)))) (VP (VBP sit) (PP (IN on) (NP (DT the) (NN floor))))))	Two girls with long brown hair sit on the floor with a view from the window behind them showing a town.	Two girls with straight long brown hair sit on the floor	neutral	entailment	neutral	neutral	neutral	neutral
558	3533922605.jpg#0	3533922605.jpg#0r1c	( ( ( Two girls ) ( with ( long ( brown hair ) ) ) ) ( ( ( sit ( on ( ( the floor ) ( with ( ( a view ) ( from ( the window ) ) ) ) ) ) ) ( behind ( them ( showing ( a town ) ) ) ) ) . ) )	( ( ( Two girls ) ( with ( long ( brown hair ) ) ) ) ( sit ( on ( the spaceship ) ) ) )	(ROOT (S (NP (NP (CD Two) (NNS girls)) (PP (IN with) (NP (JJ long) (JJ brown) (NN hair)))) (VP (VBP sit) (PP (IN on) (NP (NP (DT the) (NN floor)) (PP (IN with) (NP (NP (DT a) (NN view)) (PP (IN from) (NP (DT the) (NN window))))))) (PP (IN behind) (S (NP (PRP them)) (VP (VBG showing) (NP (DT a) (NN town)))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS girls)) (PP (IN with) (NP (JJ long) (JJ brown) (NN hair)))) (VP (VBP sit) (PP (IN on) (NP (DT the) (NN spaceship))))))	Two girls with long brown hair sit on the floor with a view from the window behind them showing a town.	Two girls with long brown hair sit on the spaceship	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
559	3187801616.jpg#0	3187801616.jpg#0r1e	( ( Man ( in ( a ( military outfit ) ) ) ) ( ( ( ( handing something ) ( in ( a ( plastic bag ) ) ) ) ( to ( ( a group ) ( of ( children ( outside ( near ( a ( brown building ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( ( handing ( a plastic ) ) ( bag ( to ( ( a group ) ( of children ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Man)) (PP (IN in) (NP (DT a) (JJ military) (NN outfit)))) (VP (VBD handing) (NP (NN something)) (PP (IN in) (NP (DT a) (JJ plastic) (NN bag))) (PP (TO to) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS children)) (PP (JJ outside) (IN near) (NP (DT a) (JJ brown) (NN building)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG handing) (NP (DT a) (NN plastic)) (NP (NP (NN bag)) (PP (TO to) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS children)))))))) (. .)))	Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.	A man is handing a plastic bag to a group of children.	entailment	entailment	entailment	entailment	entailment	entailment
560	3187801616.jpg#0	3187801616.jpg#0r1n	( ( Man ( in ( a ( military outfit ) ) ) ) ( ( ( ( handing something ) ( in ( a ( plastic bag ) ) ) ) ( to ( ( a group ) ( of ( children ( outside ( near ( a ( brown building ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( A group ) ( of children ) ) ( receiving ( a gift ) ) ) . )	(ROOT (S (NP (NP (NNP Man)) (PP (IN in) (NP (DT a) (JJ military) (NN outfit)))) (VP (VBD handing) (NP (NN something)) (PP (IN in) (NP (DT a) (JJ plastic) (NN bag))) (PP (TO to) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS children)) (PP (JJ outside) (IN near) (NP (DT a) (JJ brown) (NN building)))))))) (. .)))	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS children)))) (VP (VBG receiving) (NP (DT a) (NN gift))) (. .)))	Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.	A group of children receiving a gift.	neutral	neutral	neutral	entailment	neutral	neutral
561	3187801616.jpg#0	3187801616.jpg#0r1c	( ( Man ( in ( a ( military outfit ) ) ) ) ( ( ( ( handing something ) ( in ( a ( plastic bag ) ) ) ) ( to ( ( a group ) ( of ( children ( outside ( near ( a ( brown building ) ) ) ) ) ) ) ) ) . ) )	( ( ( A man ) ( in ( civilian clothes ) ) ) ( ( ( hands ( a bag ) ) ( to ( ( a group ) ( of children ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Man)) (PP (IN in) (NP (DT a) (JJ military) (NN outfit)))) (VP (VBD handing) (NP (NN something)) (PP (IN in) (NP (DT a) (JJ plastic) (NN bag))) (PP (TO to) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS children)) (PP (JJ outside) (IN near) (NP (DT a) (JJ brown) (NN building)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (JJ civilian) (NNS clothes)))) (VP (VBZ hands) (NP (DT a) (NN bag)) (PP (TO to) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS children)))))) (. .)))	Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.	A man in civilian clothes hands a bag to a group of children.	contradiction	contradiction	contradiction	contradiction	entailment	contradiction
562	3960632488.jpg#0	3960632488.jpg#0r1n	( ( ( ( A man ) and ) ( a woman ) ) ( ( ( sit ( on ( a deck ) ) ) ( under ( ( a ( blue sky ) ) ( that ( is ( about ( to ( be ( overtaken ( by ( tumultuous clouds ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( The ( ( man and ) woman ) ) ( sitting ( under ( the ( blue sky ) ) ) ) ) ( ( are ( having ( a ( good time ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP sit) (PP (IN on) (NP (DT a) (NN deck))) (PP (IN under) (NP (NP (DT a) (JJ blue) (NN sky)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB be) (VP (VBN overtaken) (PP (IN by) (NP (JJ tumultuous) (NNS clouds)))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man) (CC and) (NN woman)) (VP (VBG sitting) (PP (IN under) (NP (DT the) (JJ blue) (NN sky))))) (VP (VBP are) (VP (VBG having) (NP (DT a) (JJ good) (NN time)))) (. .)))	A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.	The man and woman sitting under the blue sky are having a good time.	neutral	neutral	entailment	neutral	neutral	neutral
563	3960632488.jpg#0	3960632488.jpg#0r1e	( ( ( ( A man ) and ) ( a woman ) ) ( ( ( sit ( on ( a deck ) ) ) ( under ( ( a ( blue sky ) ) ( that ( is ( about ( to ( be ( overtaken ( by ( tumultuous clouds ) ) ) ) ) ) ) ) ) ) ) . ) )	( There ( ( are ( ( many clouds ) ( in ( the ( blue sky ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP sit) (PP (IN on) (NP (DT a) (NN deck))) (PP (IN under) (NP (NP (DT a) (JJ blue) (NN sky)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB be) (VP (VBN overtaken) (PP (IN by) (NP (JJ tumultuous) (NNS clouds)))))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (JJ many) (NNS clouds)) (PP (IN in) (NP (DT the) (JJ blue) (NN sky))))) (. .)))	A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.	There are many clouds in the blue sky.	entailment	entailment	neutral	entailment	entailment	entailment
564	3960632488.jpg#0	3960632488.jpg#0r1c	( ( ( ( A man ) and ) ( a woman ) ) ( ( ( sit ( on ( a deck ) ) ) ( under ( ( a ( blue sky ) ) ( that ( is ( about ( to ( be ( overtaken ( by ( tumultuous clouds ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( ( man and ) woman ) ) ( ( are ( sitting ( at home ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP sit) (PP (IN on) (NP (DT a) (NN deck))) (PP (IN under) (NP (NP (DT a) (JJ blue) (NN sky)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB be) (VP (VBN overtaken) (PP (IN by) (NP (JJ tumultuous) (NNS clouds)))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man) (CC and) (NN woman)) (VP (VBP are) (VP (VBG sitting) (PP (IN at) (NP (NN home))))) (. .)))	A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.	The man and woman are sitting at home.	contradiction	contradiction	neutral	contradiction	neutral	contradiction
565	3741664817.jpg#0	3741664817.jpg#0r1e	( ( Two women ) ( ( ( ( ( ( stand ( on ( a beach ) ) ) and ) ( ( ( ( perform ( ( stretches or ) yoga ) ) together ) , ) ( facing ( towards ( the water ) ) ) ) ) and ) ( away ( from ( the camera ) ) ) ) . ) )	( ( Two people ) ( ( are ( exercising outside ) ) . ) )	(ROOT (S (NP (CD Two) (NNS women)) (VP (VP (VBP stand) (PP (IN on) (NP (DT a) (NN beach)))) (CC and) (VP (VB perform) (NP (NNS stretches) (CC or) (NN yoga)) (ADVP (RB together)) (, ,) (S (VP (VBG facing) (PP (IN towards) (NP (DT the) (NN water)))))) (CC and) (VP (ADVP (RB away)) (PP (IN from) (NP (DT the) (NN camera))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG exercising) (ADVP (RB outside)))) (. .)))	Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.	Two people are exercising outside.	entailment	entailment	entailment	entailment	entailment	entailment
566	3741664817.jpg#0	3741664817.jpg#0r1n	( ( Two women ) ( ( ( ( ( ( stand ( on ( a beach ) ) ) and ) ( ( ( ( perform ( ( stretches or ) yoga ) ) together ) , ) ( facing ( towards ( the water ) ) ) ) ) and ) ( away ( from ( the camera ) ) ) ) . ) )	( ( One lady ) ( ( is ( ( teaching ( another lady ) ) ( how ( to ( do ( ( a ( downward dog ) ) pose ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS women)) (VP (VP (VBP stand) (PP (IN on) (NP (DT a) (NN beach)))) (CC and) (VP (VB perform) (NP (NNS stretches) (CC or) (NN yoga)) (ADVP (RB together)) (, ,) (S (VP (VBG facing) (PP (IN towards) (NP (DT the) (NN water)))))) (CC and) (VP (ADVP (RB away)) (PP (IN from) (NP (DT the) (NN camera))))) (. .)))	(ROOT (S (NP (CD One) (NN lady)) (VP (VBZ is) (VP (VBG teaching) (NP (DT another) (NN lady)) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB do) (S (NP (DT a) (JJ downward) (NN dog)) (VP (VB pose))))))))) (. .)))	Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.	One lady is teaching another lady how to do a downward dog pose.	neutral	contradiction	neutral	neutral	neutral	neutral
567	3741664817.jpg#0	3741664817.jpg#0r1c	( ( Two women ) ( ( ( ( ( ( stand ( on ( a beach ) ) ) and ) ( ( ( ( perform ( ( stretches or ) yoga ) ) together ) , ) ( facing ( towards ( the water ) ) ) ) ) and ) ( away ( from ( the camera ) ) ) ) . ) )	( ( Two people ) ( ( are ( ( jogging ( on ( a path ) ) ) ( through ( a tunnel ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS women)) (VP (VP (VBP stand) (PP (IN on) (NP (DT a) (NN beach)))) (CC and) (VP (VB perform) (NP (NNS stretches) (CC or) (NN yoga)) (ADVP (RB together)) (, ,) (S (VP (VBG facing) (PP (IN towards) (NP (DT the) (NN water)))))) (CC and) (VP (ADVP (RB away)) (PP (IN from) (NP (DT the) (NN camera))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG jogging) (PP (IN on) (NP (DT a) (NN path))) (PP (IN through) (NP (DT a) (NN tunnel))))) (. .)))	Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.	Two people are jogging on a path through a tunnel.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
568	2789232177.jpg#0	2789232177.jpg#0r1c	( ( People ( in ( a ( grocery store ) ) ) ) ( ( ( ( crowd ( around ( to ( watch ( a Tv ) ) ) ) ) , ) ( except ( ( one man ) ( who ( walks ( toward ( the camera ) ) ) ) ) ) ) . ) )	( ( The people ) ( ( are ( crowded ( around ( a ( street performer ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS People)) (PP (IN in) (NP (DT a) (NN grocery) (NN store)))) (VP (VBP crowd) (S (ADVP (RB around)) (VP (TO to) (VP (VB watch) (NP (DT a) (NN Tv))))) (, ,) (PP (IN except) (NP (NP (CD one) (NN man)) (SBAR (WHNP (WP who)) (S (VP (VBZ walks) (PP (IN toward) (NP (DT the) (NN camera))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (ADJP (VBN crowded) (PP (IN around) (NP (DT a) (NN street) (NN performer))))) (. .)))	People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.	The people are crowded around a street performer.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
569	2789232177.jpg#0	2789232177.jpg#0r1n	( ( People ( in ( a ( grocery store ) ) ) ) ( ( ( ( crowd ( around ( to ( watch ( a Tv ) ) ) ) ) , ) ( except ( ( one man ) ( who ( walks ( toward ( the camera ) ) ) ) ) ) ) . ) )	( ( The people ) ( ( are ( watching ( a ( soccer game ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS People)) (PP (IN in) (NP (DT a) (NN grocery) (NN store)))) (VP (VBP crowd) (S (ADVP (RB around)) (VP (TO to) (VP (VB watch) (NP (DT a) (NN Tv))))) (, ,) (PP (IN except) (NP (NP (CD one) (NN man)) (SBAR (WHNP (WP who)) (S (VP (VBZ walks) (PP (IN toward) (NP (DT the) (NN camera))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (VP (VBP are) (VP (VBG watching) (NP (DT a) (NN soccer) (NN game)))) (. .)))	People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.	The people are watching a soccer game.	neutral	contradiction	neutral	contradiction	neutral	neutral
570	2789232177.jpg#0	2789232177.jpg#0r1e	( ( People ( in ( a ( grocery store ) ) ) ) ( ( ( ( crowd ( around ( to ( watch ( a Tv ) ) ) ) ) , ) ( except ( ( one man ) ( who ( walks ( toward ( the camera ) ) ) ) ) ) ) . ) )	( There ( ( is ( ( a man ) ( walking ( towards ( a camera ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS People)) (PP (IN in) (NP (DT a) (NN grocery) (NN store)))) (VP (VBP crowd) (S (ADVP (RB around)) (VP (TO to) (VP (VB watch) (NP (DT a) (NN Tv))))) (, ,) (PP (IN except) (NP (NP (CD one) (NN man)) (SBAR (WHNP (WP who)) (S (VP (VBZ walks) (PP (IN toward) (NP (DT the) (NN camera))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN man)) (VP (VBG walking) (PP (IN towards) (NP (DT a) (NN camera)))))) (. .)))	People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.	There is a man walking towards a camera.	entailment	entailment	entailment	entailment	entailment	entailment
571	2256231539.jpg#4	2256231539.jpg#4r1e	( ( A child ) ( ( ( ( holds ( a football ) ) and ) ( runs ( from ( other children ) ) ) ) . ) )	( There ( ( is ( ( more ( than one ) ) child ) ) . ) )	(ROOT (S (NP (DT A) (NN child)) (VP (VP (VBZ holds) (NP (DT a) (NN football))) (CC and) (VP (VBZ runs) (PP (IN from) (NP (JJ other) (NNS children))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (QP (JJR more) (IN than) (CD one)) (NN child))) (. .)))	A child holds a football and runs from other children.	There is more than one child.	entailment	entailment	neutral	entailment	entailment	entailment
