gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
neutral	( ( A ( brown dog ) ) ( ( is ( ( ( ( laying ( on ( his side ) ) ) ( on ( a ( beige carpet ) ) ) ) , ) ( with ( ( a ( green object ) ) ( in ( the foreground ) ) ) ) ) ) . ) )	( ( The dog ) ( ( ( ( has ( his ( favorite toy ) ) ) ( next ( to him ) ) ) ( as ( he ( lay down ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ is) (VP (VBG laying) (PP (IN on) (NP (PRP$ his) (NN side))) (PP (IN on) (NP (DT a) (JJ beige) (NN carpet))) (, ,) (PP (IN with) (NP (NP (DT a) (JJ green) (NN object)) (PP (IN in) (NP (DT the) (NN foreground))))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ has) (NP (PRP$ his) (JJ favorite) (NN toy)) (PP (ADVP (JJ next)) (TO to) (NP (PRP him))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBD lay) (PRT (RP down)))))) (. .)))	A brown dog is laying on his side on a beige carpet, with a green object in the foreground.	The dog has his favorite toy next to him as he lay down.	2119660490.jpg#0	2119660490.jpg#0r1n	neutral	neutral	neutral	neutral	contradiction
entailment	( ( A ( brown dog ) ) ( ( is ( ( ( ( laying ( on ( his side ) ) ) ( on ( a ( beige carpet ) ) ) ) , ) ( with ( ( a ( green object ) ) ( in ( the foreground ) ) ) ) ) ) . ) )	( ( A ( brown dog ) ) ( ( is ( laying ( on ( ( the carpet ) ( with ( ( a ( green thing ) ) ( next ( to it ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ is) (VP (VBG laying) (PP (IN on) (NP (PRP$ his) (NN side))) (PP (IN on) (NP (DT a) (JJ beige) (NN carpet))) (, ,) (PP (IN with) (NP (NP (DT a) (JJ green) (NN object)) (PP (IN in) (NP (DT the) (NN foreground))))))) (. .)))	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ is) (VP (VBG laying) (PP (IN on) (NP (NP (DT the) (NN carpet)) (PP (IN with) (NP (NP (DT a) (JJ green) (NN thing)) (ADVP (JJ next) (PP (TO to) (NP (PRP it)))))))))) (. .)))	A brown dog is laying on his side on a beige carpet, with a green object in the foreground.	A brown dog is laying on the carpet with a green thing next to it.	2119660490.jpg#0	2119660490.jpg#0r1e	entailment	contradiction	entailment	entailment	entailment
contradiction	( ( A ( brown dog ) ) ( ( is ( ( ( ( laying ( on ( his side ) ) ) ( on ( a ( beige carpet ) ) ) ) , ) ( with ( ( a ( green object ) ) ( in ( the foreground ) ) ) ) ) ) . ) )	( ( The dog ) ( ( is dead ) . ) )	(ROOT (S (NP (DT A) (JJ brown) (NN dog)) (VP (VBZ is) (VP (VBG laying) (PP (IN on) (NP (PRP$ his) (NN side))) (PP (IN on) (NP (DT a) (JJ beige) (NN carpet))) (, ,) (PP (IN with) (NP (NP (DT a) (JJ green) (NN object)) (PP (IN in) (NP (DT the) (NN foreground))))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (ADJP (JJ dead))) (. .)))	A brown dog is laying on his side on a beige carpet, with a green object in the foreground.	The dog is dead.	2119660490.jpg#0	2119660490.jpg#0r1c	contradiction	neutral	neutral	contradiction	contradiction
neutral	( ( ( A girl ) ( with ( ( ( brown hair ) and ) ( a ( brown shirt ) ) ) ) ) ( ( is ( building ( a ( gingerbread house ) ) ) ) . ) )	( ( The girl ) ( ( is ( going ( to ( ( eat ( the ( gingerbread house ) ) ) ( after ( she ( finishes it ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN with) (NP (NP (JJ brown) (NN hair)) (CC and) (NP (DT a) (JJ brown) (NN shirt))))) (VP (VBZ is) (VP (VBG building) (NP (DT a) (JJ gingerbread) (NN house)))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG going) (S (VP (TO to) (VP (VB eat) (NP (DT the) (JJ gingerbread) (NN house)) (SBAR (IN after) (S (NP (PRP she)) (VP (VBZ finishes) (NP (PRP it)))))))))) (. .)))	A girl with brown hair and a brown shirt is building a gingerbread house.	The girl is going to eat the gingerbread house after she finishes it.	2081033707.jpg#0	2081033707.jpg#0r1n	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( A girl ) ( with ( ( ( brown hair ) and ) ( a ( brown shirt ) ) ) ) ) ( ( is ( building ( a ( gingerbread house ) ) ) ) . ) )	( ( The girl ) ( ( has ( blonde hair ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN with) (NP (NP (JJ brown) (NN hair)) (CC and) (NP (DT a) (JJ brown) (NN shirt))))) (VP (VBZ is) (VP (VBG building) (NP (DT a) (JJ gingerbread) (NN house)))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ has) (NP (JJ blonde) (NN hair))) (. .)))	A girl with brown hair and a brown shirt is building a gingerbread house.	The girl has blonde hair.	2081033707.jpg#0	2081033707.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( A girl ) ( with ( ( ( brown hair ) and ) ( a ( brown shirt ) ) ) ) ) ( ( is ( building ( a ( gingerbread house ) ) ) ) . ) )	( ( The girl ) ( ( has ( brown hair ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN with) (NP (NP (JJ brown) (NN hair)) (CC and) (NP (DT a) (JJ brown) (NN shirt))))) (VP (VBZ is) (VP (VBG building) (NP (DT a) (JJ gingerbread) (NN house)))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ has) (NP (JJ brown) (NN hair))) (. .)))	A girl with brown hair and a brown shirt is building a gingerbread house.	The girl has brown hair.	2081033707.jpg#0	2081033707.jpg#0r1e	entailment	neutral	entailment	entailment	entailment
entailment	( ( ( ( A ( black dog ) ) ( in front ) ) ( of ( a waterfall ) ) ) . )	( ( A dog ) ( ( is ( in ( front ( of ( a waterfall ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ black) (NN dog)) (PP (IN in) (NP (NN front))) (PP (IN of) (NP (DT a) (NN waterfall))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN waterfall)))))) (. .)))	A black dog in front of a waterfall.	A dog is in front of a waterfall.	517102724.jpg#4	517102724.jpg#4r1e	entailment	entailment	neutral	entailment	entailment
contradiction	( ( ( ( A ( black dog ) ) ( in front ) ) ( of ( a waterfall ) ) ) . )	( ( A dog ) ( ( is ( dancing ( while ( it rains ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ black) (NN dog)) (PP (IN in) (NP (NN front))) (PP (IN of) (NP (DT a) (NN waterfall))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG dancing) (SBAR (IN while) (S (NP (PRP it)) (VP (VBD rains)))))) (. .)))	A black dog in front of a waterfall.	A dog is dancing while it rains.	517102724.jpg#4	517102724.jpg#4r1c	contradiction	contradiction	neutral	contradiction	contradiction
neutral	( ( ( ( A ( black dog ) ) ( in front ) ) ( of ( a waterfall ) ) ) . )	( ( A dog ) ( ( is ( drinking ( from ( a stream ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ black) (NN dog)) (PP (IN in) (NP (NN front))) (PP (IN of) (NP (DT a) (NN waterfall))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG drinking) (PP (IN from) (NP (DT a) (NN stream))))) (. .)))	A black dog in front of a waterfall.	A dog is drinking from a stream.	517102724.jpg#4	517102724.jpg#4r1n	neutral	neutral	neutral	neutral	contradiction
neutral	( ( ( ( A group ) ( of ( power workers ) ) ) ( at ( ( the site ) ( of ( a ( car crash ) ) ) ) ) ) . )	( ( A car ) ( ( has ( crashed ( into ( a ( power pole ) ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NN power) (NNS workers))) (PP (IN at) (NP (NP (DT the) (NN site)) (PP (IN of) (NP (DT a) (NN car) (NN crash))))) (. .)))	(ROOT (S (NP (DT A) (NN car)) (VP (VBZ has) (VP (VBN crashed) (PP (IN into) (NP (DT a) (NN power) (NN pole))))) (. .)))	A group of power workers at the site of a car crash.	A car has crashed into a power pole.	4751764329.jpg#3	4751764329.jpg#3r1e	entailment	neutral	neutral	neutral	neutral
neutral	( ( ( ( A group ) ( of ( power workers ) ) ) ( at ( ( the site ) ( of ( a ( car crash ) ) ) ) ) ) . )	( ( The ( power workers ) ) ( ( are ( trying ( to ( restore power ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NN power) (NNS workers))) (PP (IN at) (NP (NP (DT the) (NN site)) (PP (IN of) (NP (DT a) (NN car) (NN crash))))) (. .)))	(ROOT (S (NP (DT The) (NN power) (NNS workers)) (VP (VBP are) (VP (VBG trying) (S (VP (TO to) (VP (VB restore) (NP (NN power))))))) (. .)))	A group of power workers at the site of a car crash.	The power workers are trying to restore power.	4751764329.jpg#3	4751764329.jpg#3r1n	neutral	neutral	neutral	entailment	neutral
contradiction	( ( ( ( A group ) ( of ( power workers ) ) ) ( at ( ( the site ) ( of ( a ( car crash ) ) ) ) ) ) . )	( ( ( ( A group ) ( of ( power workers ) ) ) ( at ( ( the site ) ( of ( a ( plane crash ) ) ) ) ) ) . )	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NN power) (NNS workers))) (PP (IN at) (NP (NP (DT the) (NN site)) (PP (IN of) (NP (DT a) (NN car) (NN crash))))) (. .)))	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NN power) (NNS workers))) (PP (IN at) (NP (NP (DT the) (NN site)) (PP (IN of) (NP (DT a) (NN plane) (NN crash))))) (. .)))	A group of power workers at the site of a car crash.	A group of power workers at the site of a plane crash.	4751764329.jpg#3	4751764329.jpg#3r1c	contradiction	contradiction	contradiction	contradiction	entailment
contradiction	( ( ( A girl ) ( in ( a ( striped ( ( ( black and ) white ) sweater ) ) ) ) ) ( ( ( holds on ) ( to ( ( her friend ) ( who ( is ( bent ( over ( wearing ( ( ( a ( hooded ( black sweater ) ) ) and ) ( torn ( blue jeans ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The girl ) ( ( ( ( is alone ) ( in ( her bedroom ) ) ) asleep ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (JJ striped) (ADJP (JJ black) (CC and) (JJ white)) (NN sweater)))) (VP (VBZ holds) (PRT (RP on)) (PP (TO to) (NP (NP (PRP$ her) (NN friend)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (JJ bent) (PP (IN over) (S (VP (VBG wearing) (NP (NP (DT a) (VBN hooded) (JJ black) (NN sweater)) (CC and) (NP (VBN torn) (JJ blue) (NNS jeans))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (ADVP (RB alone)) (PP (IN in) (NP (PRP$ her) (NN bedroom))) (ADJP (RB asleep))) (. .)))	A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.	The girl is alone in her bedroom asleep.	2782247529.jpg#0	2782247529.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( A girl ) ( in ( a ( striped ( ( ( black and ) white ) sweater ) ) ) ) ) ( ( ( holds on ) ( to ( ( her friend ) ( who ( is ( bent ( over ( wearing ( ( ( a ( hooded ( black sweater ) ) ) and ) ( torn ( blue jeans ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The girl ) ( ( is ( wearing jeans ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (JJ striped) (ADJP (JJ black) (CC and) (JJ white)) (NN sweater)))) (VP (VBZ holds) (PRT (RP on)) (PP (TO to) (NP (NP (PRP$ her) (NN friend)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (JJ bent) (PP (IN over) (S (VP (VBG wearing) (NP (NP (DT a) (VBN hooded) (JJ black) (NN sweater)) (CC and) (NP (VBN torn) (JJ blue) (NNS jeans))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG wearing) (NP (NNS jeans)))) (. .)))	A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.	The girl is wearing jeans.	2782247529.jpg#0	2782247529.jpg#0r1n	neutral	neutral	entailment	neutral	entailment
entailment	( ( ( A girl ) ( in ( a ( striped ( ( ( black and ) white ) sweater ) ) ) ) ) ( ( ( holds on ) ( to ( ( her friend ) ( who ( is ( bent ( over ( wearing ( ( ( a ( hooded ( black sweater ) ) ) and ) ( torn ( blue jeans ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The girl ) ( ( is ( touching ( her friend ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (PP (IN in) (NP (DT a) (JJ striped) (ADJP (JJ black) (CC and) (JJ white)) (NN sweater)))) (VP (VBZ holds) (PRT (RP on)) (PP (TO to) (NP (NP (PRP$ her) (NN friend)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (JJ bent) (PP (IN over) (S (VP (VBG wearing) (NP (NP (DT a) (VBN hooded) (JJ black) (NN sweater)) (CC and) (NP (VBN torn) (JJ blue) (NNS jeans))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN girl)) (VP (VBZ is) (VP (VBG touching) (NP (PRP$ her) (NN friend)))) (. .)))	A girl in a striped black and white sweater holds on to her friend who is bent over wearing a hooded black sweater and torn blue jeans.	The girl is touching her friend.	2782247529.jpg#0	2782247529.jpg#0r1e	entailment	neutral	entailment	entailment	entailment
entailment	( ( ( Two girls ) ( with ( long ( brown hair ) ) ) ) ( ( ( sit ( on ( ( the floor ) ( with ( ( a view ) ( from ( the window ) ) ) ) ) ) ) ( behind ( them ( showing ( a town ) ) ) ) ) . ) )	( ( ( Two girls ) ( with ( long ( brown hair ) ) ) ) ( sit ( on ( the floor ) ) ) )	(ROOT (S (NP (NP (CD Two) (NNS girls)) (PP (IN with) (NP (JJ long) (JJ brown) (NN hair)))) (VP (VBP sit) (PP (IN on) (NP (NP (DT the) (NN floor)) (PP (IN with) (NP (NP (DT a) (NN view)) (PP (IN from) (NP (DT the) (NN window))))))) (PP (IN behind) (S (NP (PRP them)) (VP (VBG showing) (NP (DT a) (NN town)))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS girls)) (PP (IN with) (NP (JJ long) (JJ brown) (NN hair)))) (VP (VBP sit) (PP (IN on) (NP (DT the) (NN floor))))))	Two girls with long brown hair sit on the floor with a view from the window behind them showing a town.	Two girls with long brown hair sit on the floor	3533922605.jpg#0	3533922605.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( Two girls ) ( with ( long ( brown hair ) ) ) ) ( ( ( sit ( on ( ( the floor ) ( with ( ( a view ) ( from ( the window ) ) ) ) ) ) ) ( behind ( them ( showing ( a town ) ) ) ) ) . ) )	( ( ( Two girls ) ( with ( straight ( long ( brown hair ) ) ) ) ) ( sit ( on ( the floor ) ) ) )	(ROOT (S (NP (NP (CD Two) (NNS girls)) (PP (IN with) (NP (JJ long) (JJ brown) (NN hair)))) (VP (VBP sit) (PP (IN on) (NP (NP (DT the) (NN floor)) (PP (IN with) (NP (NP (DT a) (NN view)) (PP (IN from) (NP (DT the) (NN window))))))) (PP (IN behind) (S (NP (PRP them)) (VP (VBG showing) (NP (DT a) (NN town)))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS girls)) (PP (IN with) (NP (JJ straight) (JJ long) (JJ brown) (NN hair)))) (VP (VBP sit) (PP (IN on) (NP (DT the) (NN floor))))))	Two girls with long brown hair sit on the floor with a view from the window behind them showing a town.	Two girls with straight long brown hair sit on the floor	3533922605.jpg#0	3533922605.jpg#0r1n	neutral	entailment	neutral	neutral	neutral
contradiction	( ( ( Two girls ) ( with ( long ( brown hair ) ) ) ) ( ( ( sit ( on ( ( the floor ) ( with ( ( a view ) ( from ( the window ) ) ) ) ) ) ) ( behind ( them ( showing ( a town ) ) ) ) ) . ) )	( ( ( Two girls ) ( with ( long ( brown hair ) ) ) ) ( sit ( on ( the spaceship ) ) ) )	(ROOT (S (NP (NP (CD Two) (NNS girls)) (PP (IN with) (NP (JJ long) (JJ brown) (NN hair)))) (VP (VBP sit) (PP (IN on) (NP (NP (DT the) (NN floor)) (PP (IN with) (NP (NP (DT a) (NN view)) (PP (IN from) (NP (DT the) (NN window))))))) (PP (IN behind) (S (NP (PRP them)) (VP (VBG showing) (NP (DT a) (NN town)))))) (. .)))	(ROOT (S (NP (NP (CD Two) (NNS girls)) (PP (IN with) (NP (JJ long) (JJ brown) (NN hair)))) (VP (VBP sit) (PP (IN on) (NP (DT the) (NN spaceship))))))	Two girls with long brown hair sit on the floor with a view from the window behind them showing a town.	Two girls with long brown hair sit on the spaceship	3533922605.jpg#0	3533922605.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( Man ( in ( a ( military outfit ) ) ) ) ( ( ( ( handing something ) ( in ( a ( plastic bag ) ) ) ) ( to ( ( a group ) ( of ( children ( outside ( near ( a ( brown building ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( ( handing ( a plastic ) ) ( bag ( to ( ( a group ) ( of children ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Man)) (PP (IN in) (NP (DT a) (JJ military) (NN outfit)))) (VP (VBD handing) (NP (NN something)) (PP (IN in) (NP (DT a) (JJ plastic) (NN bag))) (PP (TO to) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS children)) (PP (JJ outside) (IN near) (NP (DT a) (JJ brown) (NN building)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG handing) (NP (DT a) (NN plastic)) (NP (NP (NN bag)) (PP (TO to) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS children)))))))) (. .)))	Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.	A man is handing a plastic bag to a group of children.	3187801616.jpg#0	3187801616.jpg#0r1e	entailment	entailment	entailment	entailment	entailment
neutral	( ( Man ( in ( a ( military outfit ) ) ) ) ( ( ( ( handing something ) ( in ( a ( plastic bag ) ) ) ) ( to ( ( a group ) ( of ( children ( outside ( near ( a ( brown building ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( A group ) ( of children ) ) ( receiving ( a gift ) ) ) . )	(ROOT (S (NP (NP (NNP Man)) (PP (IN in) (NP (DT a) (JJ military) (NN outfit)))) (VP (VBD handing) (NP (NN something)) (PP (IN in) (NP (DT a) (JJ plastic) (NN bag))) (PP (TO to) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS children)) (PP (JJ outside) (IN near) (NP (DT a) (JJ brown) (NN building)))))))) (. .)))	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS children)))) (VP (VBG receiving) (NP (DT a) (NN gift))) (. .)))	Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.	A group of children receiving a gift.	3187801616.jpg#0	3187801616.jpg#0r1n	neutral	neutral	neutral	entailment	neutral
contradiction	( ( Man ( in ( a ( military outfit ) ) ) ) ( ( ( ( handing something ) ( in ( a ( plastic bag ) ) ) ) ( to ( ( a group ) ( of ( children ( outside ( near ( a ( brown building ) ) ) ) ) ) ) ) ) . ) )	( ( ( A man ) ( in ( civilian clothes ) ) ) ( ( ( hands ( a bag ) ) ( to ( ( a group ) ( of children ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Man)) (PP (IN in) (NP (DT a) (JJ military) (NN outfit)))) (VP (VBD handing) (NP (NN something)) (PP (IN in) (NP (DT a) (JJ plastic) (NN bag))) (PP (TO to) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS children)) (PP (JJ outside) (IN near) (NP (DT a) (JJ brown) (NN building)))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (JJ civilian) (NNS clothes)))) (VP (VBZ hands) (NP (DT a) (NN bag)) (PP (TO to) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NNS children)))))) (. .)))	Man in a military outfit handing something in a plastic bag to a group of children outside near a brown building.	A man in civilian clothes hands a bag to a group of children.	3187801616.jpg#0	3187801616.jpg#0r1c	contradiction	contradiction	contradiction	contradiction	entailment
neutral	( ( ( ( A man ) and ) ( a woman ) ) ( ( ( sit ( on ( a deck ) ) ) ( under ( ( a ( blue sky ) ) ( that ( is ( about ( to ( be ( overtaken ( by ( tumultuous clouds ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( The ( ( man and ) woman ) ) ( sitting ( under ( the ( blue sky ) ) ) ) ) ( ( are ( having ( a ( good time ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP sit) (PP (IN on) (NP (DT a) (NN deck))) (PP (IN under) (NP (NP (DT a) (JJ blue) (NN sky)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB be) (VP (VBN overtaken) (PP (IN by) (NP (JJ tumultuous) (NNS clouds)))))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man) (CC and) (NN woman)) (VP (VBG sitting) (PP (IN under) (NP (DT the) (JJ blue) (NN sky))))) (VP (VBP are) (VP (VBG having) (NP (DT a) (JJ good) (NN time)))) (. .)))	A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.	The man and woman sitting under the blue sky are having a good time.	3960632488.jpg#0	3960632488.jpg#0r1n	neutral	neutral	entailment	neutral	neutral
entailment	( ( ( ( A man ) and ) ( a woman ) ) ( ( ( sit ( on ( a deck ) ) ) ( under ( ( a ( blue sky ) ) ( that ( is ( about ( to ( be ( overtaken ( by ( tumultuous clouds ) ) ) ) ) ) ) ) ) ) ) . ) )	( There ( ( are ( ( many clouds ) ( in ( the ( blue sky ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP sit) (PP (IN on) (NP (DT a) (NN deck))) (PP (IN under) (NP (NP (DT a) (JJ blue) (NN sky)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB be) (VP (VBN overtaken) (PP (IN by) (NP (JJ tumultuous) (NNS clouds)))))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (JJ many) (NNS clouds)) (PP (IN in) (NP (DT the) (JJ blue) (NN sky))))) (. .)))	A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.	There are many clouds in the blue sky.	3960632488.jpg#0	3960632488.jpg#0r1e	entailment	entailment	neutral	entailment	entailment
contradiction	( ( ( ( A man ) and ) ( a woman ) ) ( ( ( sit ( on ( a deck ) ) ) ( under ( ( a ( blue sky ) ) ( that ( is ( about ( to ( be ( overtaken ( by ( tumultuous clouds ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( ( man and ) woman ) ) ( ( are ( sitting ( at home ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VBP sit) (PP (IN on) (NP (DT a) (NN deck))) (PP (IN under) (NP (NP (DT a) (JJ blue) (NN sky)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (IN about) (S (VP (TO to) (VP (VB be) (VP (VBN overtaken) (PP (IN by) (NP (JJ tumultuous) (NNS clouds)))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man) (CC and) (NN woman)) (VP (VBP are) (VP (VBG sitting) (PP (IN at) (NP (NN home))))) (. .)))	A man and a woman sit on a deck under a blue sky that is about to be overtaken by tumultuous clouds.	The man and woman are sitting at home.	3960632488.jpg#0	3960632488.jpg#0r1c	contradiction	contradiction	neutral	contradiction	neutral
